row_index,gt,pred,target,model_name,feature_set,split,page_id
1683,0.8947368421052632,0.9106386303901672,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1986_Stroedda_domboecker_och_raetteg_ngshandl_Avd_II_Finska_domboecker_vol_32_36__51ea4c0b3598
781,0.8626692456479691,0.8944583535194397,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0161_0161full__22dec89122d5
526,0.9662337662337662,0.9639577269554138,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00199__e8948d8923b6
1669,0.8516483516483516,0.8532019853591919,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1495_Varsinaisten_asioiden_poeytaekirjat_1210__32f92ab186c5
59,0.954054054054054,0.8835184574127197,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00061__0bf2d4d4ec6d
1564,0.9140625,0.9243125319480896,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1783_sep-dec__A0068812_00078__679bd27c013f
259,0.8754152823920266,0.8886555433273315,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1895_Ilmoitus_116__6393d377b580
940,0.9068825910931174,0.918487548828125,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1947_zzzzPolitikollegiet1760_83__f12b07d74f4f
617,0.8807692307692307,0.8126761317253113,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1808_JDs_AI_90116__dd9f59a33b5c
1174,0.7476923076923077,0.7230743765830994,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1298_0112full__08d81998e591
1393,0.9329073482428116,0.9457153677940369,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00151-scan_2020-09-23_14-15-14__b01378e55b25
270,0.8,0.8078159689903259,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_letter_recipes__0024_Tiedosto_77__bb06c11e47e9
1561,0.8798701298701299,0.8881609439849854,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1777_jan-april__A0068792_00109__d5fd74f5ab0d
212,0.8464849354375896,0.8435990214347839,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1008_Varsinai_143__f6662ad0eefd
618,0.8649350649350649,0.8641677498817444,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1841_JDs_AI_90149__bb94091b39a1
943,0.8576051779935275,0.8444555401802063,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2148_zzzzPolitikollegiet1760_283__92b7c52cf0ad
1240,0.929936305732484,0.934809148311615,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_16-17__0495_boll_643__c645241e9450
414,0.9244532803180916,0.8941923975944519,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00081__2e4a08fa618f
420,0.8365384615384616,0.8356001377105713,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00129__ddcf4c5f08cd
483,0.9527186761229316,0.9330683350563049,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00219__a145e98f4fb4
394,0.9136690647482014,0.9210926294326782,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002027_00090__1ab87cc9fa67
271,0.6376811594202898,0.6894959211349487,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_letter_recipes__0029_Tiedosto_219__e418a292d5f4
203,0.5286103542234333,0.5652760863304138,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0844_Varsinai_56__e119446dae27
994,0.9176470588235294,0.9284415245056152,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0965_0178full__ce01291fb758
1662,0.8485523385300668,0.8200759887695312,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1342_20200828094358491_0018__fcc7cce7565e
1221,0.9114754098360656,0.8803474307060242,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1895_0291full__a48703c07dca
237,0.8415584415584415,0.8350130319595337,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1492_Varsinai_236__6601b550e1cc
381,0.906392694063927,0.911384642124176,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00017__635a0894ddd5
416,0.8703703703703703,0.8700878024101257,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00137__5298ab3548f1
261,0.7111959287531806,0.7595000267028809,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1927_Ilmoitus_31__343bb9eb6f17
67,0.9545454545454546,0.9531052112579346,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00052__98964e2436a7
1414,0.9105058365758756,0.9047510623931885,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0949_0097full__bddf10f63321
322,0.8716216216216216,0.8915178179740906,target_bow_precision,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_3_1880_1882__30003045_00033__5d4f2d3d6d47
124,0.9325842696629212,0.8837447762489319,target_bow_precision,xgb_hpo_full,full,train,sl26__Dalarna_18__B0001017_00405__16f54a920b8d
1715,0.8140350877192982,0.7890595197677612,target_bow_precision,xgb_hpo_full,full,train,sl26__Yngre_geometriska_kartor_I2_Blekinge_l_n_1698__90003025_00013__bb96dfa33b4a
1030,0.88268156424581,0.9143614172935486,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_40-45__2427_boll_119__cfedc4ba4ba3
1375,0.6345733041575492,0.7029464244842529,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2184_0202full__3d2873c55b2a
554,0.981981981981982,0.9600790143013,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00237__eaf0c99e7298
1703,0.6941896024464832,0.6656575798988342,target_bow_precision,xgb_hpo_full,full,train,sl26__V_sterg_tland_o_Dalsland_17__A0052642_00095__9dd431f79f4b
1329,0.919831223628692,0.8815202116966248,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1280_kak_111__23d438fa8706
303,0.8461538461538461,0.8112570643424988,target_bow_precision,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1569_0004__8f7c5c245d7b
532,0.9296296296296296,0.9442079067230225,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00233__9a4a183b042b
162,0.8776223776223776,0.9116132259368896,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0055_Ilmoitus_24__99dabd1bf09b
1483,0.925414364640884,0.920575737953186,target_bow_precision,xgb_hpo_full,full,train,sl26__Str_ngn_s_domkapitel_1754-1755_C0002601__C0002601_00314__f428e3a10c04
247,0.8875305623471883,0.8918561935424805,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1709_Ilmoitus_673__d550fefd25fc
694,0.847457627118644,0.8250978589057922,target_bow_precision,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0044094_00048__2617efa726eb
1436,0.9358490566037736,0.9421069622039795,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0652_00091-scan_2020-02-20_14-39-30__0015ab32fa85
1366,0.8467908902691511,0.8403502106666565,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__1071_0017full__3cf5bb677a77
450,0.8949152542372881,0.9068033695220947,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00177__f8e465f5bf06
1642,0.3962616822429906,0.7812376022338867,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0415_pic_2020-03-18_100427__ba46f812c647
332,0.8916666666666667,0.9087998270988464,target_bow_precision,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_5_1885_1888__30003047_00024__cbba9d062915
682,0.8580441640378549,0.860775351524353,target_bow_precision,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_6_1676__R0001208_00009__e65044d7071e
888,0.8932384341637011,0.9112754464149475,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1069_boll_18__080b8606984c
979,0.8127853881278538,0.8447972536087036,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0192_Bfull_56__98e3f52774c9
1661,0.7237288135593221,0.728590726852417,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1325_20200828094358491_0003__a732d31ff0ed
1613,0.8333333333333334,0.8126492500305176,target_bow_precision,xgb_hpo_full,full,train,sl26__Uppland_9__A0052533_00007__c918520b3250
544,0.922509225092251,0.9262557625770569,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00018__4dab1c73e0b1
168,0.8746928746928747,0.9278578162193298,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0197_Ilmoitus_26__1b76a92881d1
1343,0.8506493506493507,0.718354344367981,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0747_00114-scan_2025-02-21_14-51-25__deda749acd90
1102,1.0,0.9322766661643982,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1838_00022-scan_2020-10-13_13-53-49__bce02903a6cc
1429,0.8033333333333333,0.8447548151016235,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0004_00004-scan_2019-12-16_09-47-53__bc80777ee962
73,0.9367088607594936,0.9380587339401245,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00130__f1ec1bcfde82
109,0.9090909090909092,0.891298770904541,target_bow_precision,xgb_hpo_full,full,train,sl26__Br_nnkyrka_kyrkoarkiv_K1_a_1a_r_1740-1793__0128_bildo_52__e7d8ed50507a
607,0.8112391930835735,0.7876337766647339,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1336_JDs_AI_70213__254b4f3db526
1210,0.8857142857142857,0.8611395359039307,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0996_0108full__3ac8d58d5baa
240,0.6547945205479452,0.6976290941238403,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1572_Varsinai_499__5ed322fe3b9d
997,0.941747572815534,0.9423887729644775,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__1399_0082full__d0da775e3c16
366,0.948081264108352,0.9485747218132019,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00231__fb3d36fa894b
1269,0.9142212189616252,0.9212058186531067,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__1341_flipp_81__d4d28413aea8
710,0.7708333333333334,0.7434713840484619,target_bow_precision,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0049455_00066__4b13abca2920
316,0.8737864077669902,0.8882914185523987,target_bow_precision,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_1_1874_1876__30003043_00005__5968a6b5b1d9
51,0.9646739130434784,0.9526968002319336,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00082__f9e550d48a25
1391,0.9644268774703556,0.9274314045906067,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00114-scan_2020-10-03_12-55-52__1c520e75bfe9
1530,0.911504424778761,0.9202911257743835,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_00206__db091390eff4
964,0.8622754491017964,0.9118804335594177,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0570_0257full__bc5a05313707
76,0.959731543624161,0.9416736960411072,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00148__fe25cb0c1871
1170,0.8181818181818182,0.8583245277404785,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0639_00061-scan_2024-05-30_15-49-08__7f91e6517fc7
482,0.8608247422680413,0.8626279830932617,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00204__53e7945e4329
873,0.628808864265928,0.7020865082740784,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0005_0004full__50122d0fef21
485,0.9442896935933148,0.9321312308311462,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00246__67ebc924fb83
1469,0.9103448275862068,0.9158253073692322,target_bow_precision,xgb_hpo_full,full,train,sl26__Sm_land_och_land_8__B0001007_00198__52b574eb4450
1133,0.8049281314168378,0.7977827191352844,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0337_carl_35__2d5a7ee6de88
300,0.6188340807174888,0.5933991074562073,target_bow_precision,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1541_0042__ebf1fb87a184
433,0.9567567567567568,0.934830904006958,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00186__741c66ee18ec
123,0.8511904761904762,0.8742133975028992,target_bow_precision,xgb_hpo_full,full,train,sl26__Dalarna_18__B0001017_00009__d861cf21bc44
471,0.8795180722891566,0.9131184816360474,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00021__ba1af8395b85
1435,0.9417040358744396,0.9252501130104065,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0543_00295-scan_2020-02-18_12-16-45__cf5a0d3db4e2
774,0.75,0.7841318249702454,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0233_bob_58__1d940ef48c66
1175,0.8225806451612904,0.8057347536087036,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1424_co_34__c4aee23925ca
382,0.9343891402714932,0.9470045566558838,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00042__ed87faf2767f
986,0.9090909090909092,0.9438182711601257,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0522_0122full__0daff1f1af18
1277,0.8631239935587761,0.8574510812759399,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_22-31__0816_bild_41__1f24703282ab
518,0.975,0.9360126852989197,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00104__c4085f4b4657
889,0.9213483146067416,0.9343070983886719,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1070_boll_19__fac090bdba60
1041,0.8666666666666667,0.8403126001358032,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__1412_0003full__2c309cdc157c
1216,0.8718861209964412,0.8074974417686462,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1600_bob_328__5dc46ef3651b
1305,0.8984771573604061,0.9017184376716614,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__0202_Bild_202__9363c7e4c5a5
478,0.9187620889748548,0.9251517653465271,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00101__15edfc3a0cf7
422,0.8422330097087378,0.832955002784729,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00143__5d06f83c2d5a
432,0.9333333333333332,0.9444857835769653,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00137__a85307c45fa8
610,0.7146464646464646,0.6777958869934082,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1592_JDs_AI_80232__d9fd0e9577f5
141,0.911504424778761,0.9100791811943054,target_bow_precision,xgb_hpo_full,full,train,sl26__E_II_b_57__A0067226_00252__14b62041f925
1534,0.9173228346456692,0.9155056476593018,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00081__b71475745988
576,0.9472140762463344,0.9230534434318542,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00224__379044db7b9f
1610,0.8057851239669421,0.8167506456375122,target_bow_precision,xgb_hpo_full,full,train,sl26__Uppland_1__B0001000_00006__9061a700d9b1
1664,0.8792756539235412,0.8477491736412048,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1432_Varsinaisten_asioiden_poeytaekirjat_934__9915acd19039
367,0.8052631578947368,0.8174857497215271,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00249__38a61e3e49a2
1719,0.8319838056680162,0.7794596552848816,target_bow_precision,xgb_hpo_full,full,train,sl26__sterg_tland_17__A0052579_00238__a48ac944473c
184,0.8292134831460675,0.8566101789474487,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0434_Ilmoitus_23__040124491697
1623,0.8678500986193294,0.8763050436973572,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0058_Varsinaisten_asioiden_poeytaekirjat_293__a34dafc360c7
244,0.7974947807933194,0.8635461330413818,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1657_Varsinai_204__dbcde2c1b3cb
1550,0.900497512437811,0.8681191802024841,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1762_okt-dec__A0068742_00069__646694460637
289,0.7916666666666666,0.7616691589355469,target_bow_precision,xgb_hpo_full,full,train,sl26__GT-FNA_1500__0130_0011__d7ca27c5d4cb
845,0.7984031936127745,0.790723979473114,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1114_0037full__e5946bc00d9c
1144,0.9002557544757033,0.9171943068504333,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__1652_0005full__3d300ec1749a
1200,0.9166666666666666,0.8329764604568481,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0366_0014full__652bbe1a7f09
561,0.9807073954983924,0.9651702046394348,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00369__d934463dc64d
1281,0.8758620689655172,0.8733978271484375,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0021_bild_22__488fe8c6fa4d
1253,0.9383886255924172,0.9162111282348633,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1261_allam_43__1a7ce29ba1c2
250,0.7717528373266078,0.7739312648773193,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1738_Ilmoitus_213__b93198b2e334
425,0.9106753812636166,0.9237873554229736,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00011__894e7f493ccc
1722,0.825,0.8023965358734131,target_bow_precision,xgb_hpo_full,full,train,sl26__sterg_tland_5__B0001004_00008__b887cc587ebe
365,0.7671052631578947,0.7833391427993774,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00223__0ffc3de2e7bf
1473,0.6796116504854369,0.6630332469940186,target_bow_precision,xgb_hpo_full,full,train,sl26__Sotholms_h_radsr_tt_F1a_4_r_1722-1725__0079_00080-scan_2024-12-20_09-56-24__6dfadef0b2c2
1228,0.9304347826086956,0.9278044700622559,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0175_0175full__28318bc6bb27
1075,0.7073170731707317,0.637449324131012,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0616_00189-scan_2021-03-01_12-57-45__ecfff916041a
978,0.7718446601941747,0.8383862376213074,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0129_0137full__25fed01a3d2c
1225,0.6666666666666666,0.5498967170715332,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2274_beta_261__42f89156f65c
1606,0.7294964028776978,0.7342146635055542,target_bow_precision,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Unders_kningsprotokoll_i_Sv__A0060195_00017__7c6b057ac606
350,0.8807785888077859,0.9193660616874695,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00047__40f8dcaef6db
1252,0.9121951219512195,0.9261286854743958,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1253_allam_35__1bf73ad41776
170,0.900990099009901,0.9260469079017639,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0201_Ilmoitus_10__a0c53a181070
730,0.788235294117647,0.8659831881523132,target_bow_precision,xgb_hpo_full,full,train,sl26__Norrland_Finland_och_hela_landet_21__B0001020_00419__408a2dc7b482
530,0.8808933002481389,0.896173894405365,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00230__a0aabc8307bb
426,0.9814814814814816,0.9395471811294556,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00036__1aabb7a53d39
1132,0.8758389261744967,0.902208685874939,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0114_0114full__b938eb0096ce
584,0.4976152623211446,0.5003983974456787,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_3__30003116_00008__1c3e549fda7e
374,0.955334987593052,0.9468545317649841,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002022_00095__31a3f08677f8
650,0.5369458128078818,0.7969487309455872,target_bow_precision,xgb_hpo_full,full,train,sl26__Karl_Filips_hertigd_me_1__A0052697_00011__372bbfe1788b
513,0.9419889502762432,0.9516922235488892,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002043_00394__140a65f134a3
904,0.9328358208955224,0.9063107371330261,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0074_0076full__508f3c450e87
1476,0.8041237113402062,0.7761929631233215,target_bow_precision,xgb_hpo_full,full,train,sl26__Str_dda_kamerala_handlingar_61_1_1560__R0000866_00005__096a7568645c
973,0.9400921658986175,0.9382533431053162,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0047_0052full__5f340cc51b7c
514,0.9618320610687024,0.9405379891395569,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00024__363b1cf09ec2
1381,0.8832271762208068,0.8518286943435669,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2599_0133full__304bc6c8baa7
175,0.862533692722372,0.9104205369949341,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0278_Ilmoitus_27__b67551c2fe14
1087,0.813953488372093,0.7602030038833618,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1037_00018-scan_2021-01-20_15-05-55__6549801d84e2
767,0.8181818181818182,0.8274748921394348,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0003_00003-scan_2023-02-21_10-59-04__f73d08b94caf
724,0.6411764705882353,0.5831637978553772,target_bow_precision,xgb_hpo_full,full,train,sl26__Landtm_tarnes_ankomne_ordres_diarier_och_specifikationer_169__R0000491_00010__92c57a067e55
706,0.831858407079646,0.7960838079452515,target_bow_precision,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0047289_00012__c9ec14b318c5
1159,0.7974683544303798,0.8349342346191406,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0019_00019-scan_2024-05-14_10-40-43__be0c5202e444
1487,0.4444444444444444,0.5983181595802307,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_Hovr_tt_Koncept_1707-1708_40006472__40006472_00081__82b8da18ae03
938,0.9047619047619048,0.914271354675293,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1572_0482full__f1583760e2d0
198,0.8571428571428571,0.8148030638694763,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0735_Ilmoitus_383__827c62414947
15,0.7445255474452555,0.7927778363227844,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00120__450eda4b32a4
265,0.8293515358361775,0.8386285305023193,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__2021_Ilmoitus_19__444941f1fc30
745,0.8233618233618234,0.8507841229438782,target_bow_precision,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1694-1696__A0065849_00106__981ee0687def
643,0.8099173553719008,0.8482415676116943,target_bow_precision,xgb_hpo_full,full,train,sl26__J_nk_pings_r_dhusr_tts_och_magistrats_arkiv_Domb_cker_1_1584__V0000267_00037__fa20e4e24bc9
1226,0.8905109489051095,0.8032996654510498,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2356_0014full__c445bf3c9ba2
620,0.8881789137380192,0.8275891542434692,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1873_JDs_AI_90181__908722f6ae9d
1344,0.5,0.6844260692596436,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0750_00117-scan_2025-02-21_14-52-03__c2e97bd8bc28
408,0.8979591836734694,0.877979576587677,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00011__dd40a65459b1
1061,0.946153846153846,0.9170160293579102,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_8-15__2098_aaaaaaaaaa1763_11__6233a711a28e
