row_index,gt,pred,target,model_name,feature_set,split,mean_used,page_id
1117,0.98,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0371_Bild_65__e0903a435a61
1609,0.9871854885916844,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Uppland_1__A0052525_00013__d26a0e59a516
968,0.9772727272727272,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_23-29__0862_bal_169__44bbdcdb4151
552,0.9745010365481324,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002048_00200__309870f5382c
1245,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1206_gog_267__bc5e6622590c
1299,0.9445452007157996,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0030_Bild_30__f6885e00a54f
453,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002041_00279__5a4771bfcae1
275,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00763__a5abe32d23f0
324,0.9773743447425224,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__G_teborgs_poliskammare_f_re_1900_E_X_3_1880_1882__30003045_00079__a5d6fbe2cc11
44,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00224__c2c86af93e80
1683,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1986_Stroedda_domboecker_och_raetteg_ngshandl_Avd_II_Finska_domboecker_vol_32_36__51ea4c0b3598
781,0.9997738579828132,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Botkyrka_kyrkoarkiv__0161_0161full__22dec89122d5
526,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002045_00199__e8948d8923b6
1669,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1495_Varsinaisten_asioiden_poeytaekirjat_1210__32f92ab186c5
59,0.9148936170212766,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00061__0bf2d4d4ec6d
1564,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1783_sep-dec__A0068812_00078__679bd27c013f
259,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1895_Ilmoitus_116__6393d377b580
940,0.9818181818181818,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_16-22__1947_zzzzPolitikollegiet1760_83__f12b07d74f4f
617,0.9710144927536232,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__JLF_Jamtlands_domsaga__1808_JDs_AI_90116__dd9f59a33b5c
1174,0.7352120591426148,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1298_0112full__08d81998e591
1393,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_1-10__00151-scan_2020-09-23_14-15-14__b01378e55b25
270,0.9154761904761906,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_letter_recipes__0024_Tiedosto_77__bb06c11e47e9
1561,0.981132075471698,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1777_jan-april__A0068792_00109__d5fd74f5ab0d
212,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1008_Varsinai_143__f6662ad0eefd
618,0.9789417989417988,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__JLF_Jamtlands_domsaga__1841_JDs_AI_90149__bb94091b39a1
943,0.9847218045112782,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_16-22__2148_zzzzPolitikollegiet1760_283__92b7c52cf0ad
1240,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_16-17__0495_boll_643__c645241e9450
414,0.9841597796143252,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002029_00081__2e4a08fa618f
420,0.9838709677419356,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002030_00129__ddcf4c5f08cd
483,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003111_00219__a145e98f4fb4
394,0.988710517657381,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002027_00090__1ab87cc9fa67
271,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_letter_recipes__0029_Tiedosto_219__e418a292d5f4
203,0.9509845365520306,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0844_Varsinai_56__e119446dae27
994,0.9988697425367686,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_30-35__0965_0178full__ce01291fb758
1662,0.9244729344729344,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1342_20200828094358491_0018__fcc7cce7565e
1221,0.9191774726671752,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1895_0291full__a48703c07dca
237,0.9699671172816952,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1492_Varsinai_236__6601b550e1cc
381,0.967996808781572,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002025_00017__635a0894ddd5
416,0.9879518072289156,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002029_00137__5298ab3548f1
261,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1927_Ilmoitus_31__343bb9eb6f17
67,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00052__98964e2436a7
1414,0.999591836734694,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_11-19__0949_0097full__bddf10f63321
322,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__G_teborgs_poliskammare_f_re_1900_E_X_3_1880_1882__30003045_00033__5d4f2d3d6d47
124,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Dalarna_18__B0001017_00405__16f54a920b8d
1715,0.9561904761904764,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Yngre_geometriska_kartor_I2_Blekinge_l_n_1698__90003025_00013__bb96dfa33b4a
1030,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_40-45__2427_boll_119__cfedc4ba4ba3
1375,0.9176566761970488,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2184_0202full__3d2873c55b2a
554,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002048_00237__eaf0c99e7298
1703,0.8745307662356054,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__V_sterg_tland_o_Dalsland_17__A0052642_00095__9dd431f79f4b
1329,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1280_kak_111__23d438fa8706
303,0.837710418221089,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__GT-FNA_1500__1569_0004__8f7c5c245d7b
532,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002045_00233__9a4a183b042b
162,0.9987244897959184,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0055_Ilmoitus_24__99dabd1bf09b
1483,0.9997868712702472,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Str_ngn_s_domkapitel_1754-1755_C0002601__C0002601_00314__f428e3a10c04
247,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1709_Ilmoitus_673__d550fefd25fc
694,0.9130434782608696,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Landskapshandlingar__A0044094_00048__2617efa726eb
1436,0.9838709677419356,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_20-32__0652_00091-scan_2020-02-20_14-39-30__0015ab32fa85
1366,0.4642622586010249,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__1071_0017full__3cf5bb677a77
450,0.9965808126185484,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002041_00177__f8e465f5bf06
1642,0.8559079888178691,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__0415_pic_2020-03-18_100427__ba46f812c647
332,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__G_teborgs_poliskammare_f_re_1900_E_X_5_1885_1888__30003047_00024__cbba9d062915
682,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_6_1676__R0001208_00009__e65044d7071e
888,0.9651011785888272,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1069_boll_18__080b8606984c
979,0.9291895798419284,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_30-35__0192_Bfull_56__98e3f52774c9
1661,0.9580427607978188,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1325_20200828094358491_0003__a732d31ff0ed
1613,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Uppland_9__A0052533_00007__c918520b3250
544,0.907909655090106,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002048_00018__4dab1c73e0b1
168,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0197_Ilmoitus_26__1b76a92881d1
1343,0.925925925925926,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0747_00114-scan_2025-02-21_14-51-25__deda749acd90
1102,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1838_00022-scan_2020-10-13_13-53-49__bce02903a6cc
1429,0.9885973307682228,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_20-32__0004_00004-scan_2019-12-16_09-47-53__bc80777ee962
73,0.9978826376285542,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00130__f1ec1bcfde82
109,0.9330409356725146,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Br_nnkyrka_kyrkoarkiv_K1_a_1a_r_1740-1793__0128_bildo_52__e7d8ed50507a
607,0.972972972972973,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__JLF_Jamtlands_domsaga__1336_JDs_AI_70213__254b4f3db526
1210,0.8440227314507561,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0996_0108full__3ac8d58d5baa
240,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1572_Varsinai_499__5ed322fe3b9d
997,0.981132075471698,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_30-35__1399_0082full__d0da775e3c16
366,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002021_00231__fb3d36fa894b
1269,0.9680541207529844,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__1341_flipp_81__d4d28413aea8
710,0.964516129032258,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Landskapshandlingar__A0049455_00066__4b13abca2920
316,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__G_teborgs_poliskammare_f_re_1900_E_X_1_1874_1876__30003043_00005__5968a6b5b1d9
51,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00082__f9e550d48a25
1391,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_1-10__00114-scan_2020-10-03_12-55-52__1c520e75bfe9
1530,0.9468455042225532,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_00206__db091390eff4
964,0.997643097643098,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_23-29__0570_0257full__bc5a05313707
76,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00148__fe25cb0c1871
1170,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0639_00061-scan_2024-05-30_15-49-08__7f91e6517fc7
482,0.932461001642036,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003111_00204__53e7945e4329
873,0.7240856158297375,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0005_0004full__50122d0fef21
485,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003111_00246__67ebc924fb83
1469,0.9666666666666668,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Sm_land_och_land_8__B0001007_00198__52b574eb4450
1133,0.9617151452324328,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0337_carl_35__2d5a7ee6de88
300,0.727349719866866,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__GT-FNA_1500__1541_0042__ebf1fb87a184
433,0.9994350282485877,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002039_00186__741c66ee18ec
123,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Dalarna_18__B0001017_00009__d861cf21bc44
471,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003111_00021__ba1af8395b85
1435,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_20-32__0543_00295-scan_2020-02-18_12-16-45__cf5a0d3db4e2
774,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0233_bob_58__1d940ef48c66
1175,0.9315331355046615,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1424_co_34__c4aee23925ca
382,0.9882352941176472,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002025_00042__ed87faf2767f
986,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_30-35__0522_0122full__0daff1f1af18
1277,0.91824344199201,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_22-31__0816_bild_41__1f24703282ab
518,0.9296875,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002045_00104__c4085f4b4657
889,0.9483999633001124,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1070_boll_19__fac090bdba60
1041,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_51-59__1412_0003full__2c309cdc157c
1216,0.9603927205193028,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1600_bob_328__5dc46ef3651b
1305,0.9833333333333332,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__0202_Bild_202__9363c7e4c5a5
478,0.9725892857142856,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003111_00101__15edfc3a0cf7
422,0.9492504142593025,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002030_00143__5d06f83c2d5a
432,0.9997668997668998,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002039_00137__a85307c45fa8
610,0.9082171702427868,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__JLF_Jamtlands_domsaga__1592_JDs_AI_80232__d9fd0e9577f5
141,0.9986263736263736,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__E_II_b_57__A0067226_00252__14b62041f925
1534,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00081__b71475745988
576,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002049_00224__379044db7b9f
1610,0.9680482119506508,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Uppland_1__B0001000_00006__9061a700d9b1
1664,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1432_Varsinaisten_asioiden_poeytaekirjat_934__9915acd19039
367,0.9841631005810112,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002021_00249__38a61e3e49a2
1719,0.9028306018688208,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__sterg_tland_17__A0052579_00238__a48ac944473c
184,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0434_Ilmoitus_23__040124491697
1623,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__0058_Varsinaisten_asioiden_poeytaekirjat_293__a34dafc360c7
244,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1657_Varsinai_204__dbcde2c1b3cb
1550,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1762_okt-dec__A0068742_00069__646694460637
289,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__GT-FNA_1500__0130_0011__d7ca27c5d4cb
845,0.9587387387387388,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1114_0037full__e5946bc00d9c
1144,0.9838709677419356,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__1652_0005full__3d300ec1749a
1200,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0366_0014full__652bbe1a7f09
561,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002048_00369__d934463dc64d
1281,0.9655172413793104,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0021_bild_22__488fe8c6fa4d
1253,0.9787234042553192,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1261_allam_43__1a7ce29ba1c2
250,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1738_Ilmoitus_213__b93198b2e334
425,0.969496939047112,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002039_00011__894e7f493ccc
1722,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__sterg_tland_5__B0001004_00008__b887cc587ebe
365,0.9820750196439112,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002021_00223__0ffc3de2e7bf
1473,0.5005580357142857,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Sotholms_h_radsr_tt_F1a_4_r_1722-1725__0079_00080-scan_2024-12-20_09-56-24__6dfadef0b2c2
1228,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0175_0175full__28318bc6bb27
1075,0.9761904761904762,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0616_00189-scan_2021-03-01_12-57-45__ecfff916041a
978,0.937655095158906,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_30-35__0129_0137full__25fed01a3d2c
1225,0.7222222222222223,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2274_beta_261__42f89156f65c
1606,0.9790570175438597,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Trolldom_och_annan_vidskepelse_-_Unders_kningsprotokoll_i_Sv__A0060195_00017__7c6b057ac606
350,0.9981785006017072,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002021_00047__40f8dcaef6db
1252,0.9736763489291296,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1253_allam_35__1bf73ad41776
170,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0201_Ilmoitus_10__a0c53a181070
730,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Norrland_Finland_och_hela_landet_21__B0001020_00419__408a2dc7b482
530,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002045_00230__a0aabc8307bb
426,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002039_00036__1aabb7a53d39
1132,0.9994350282485877,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0114_0114full__b938eb0096ce
584,0.911681234307966,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_3__30003116_00008__1c3e549fda7e
374,0.984666910242358,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002022_00095__31a3f08677f8
650,0.734318657251579,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Karl_Filips_hertigd_me_1__A0052697_00011__372bbfe1788b
513,0.9993006993006992,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002043_00394__140a65f134a3
904,0.962775796010041,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0074_0076full__508f3c450e87
1476,0.9714285714285714,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Str_dda_kamerala_handlingar_61_1_1560__R0000866_00005__096a7568645c
973,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_30-35__0047_0052full__5f340cc51b7c
