row_index,gt,pred,target,model_name,feature_set,split,page_id
1683,0.9151138716356106,0.9141777157783508,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1986_Stroedda_domboecker_och_raetteg_ngshandl_Avd_II_Finska_domboecker_vol_32_36__51ea4c0b3598
781,0.8875621890547264,0.918163537979126,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0161_0161full__22dec89122d5
526,0.9750982961992136,0.969910740852356,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00199__e8948d8923b6
1669,0.8355795148247978,0.8721466064453125,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1495_Varsinaisten_asioiden_poeytaekirjat_1210__32f92ab186c5
59,0.9527665317139002,0.9046448469161987,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00061__0bf2d4d4ec6d
1564,0.924901185770751,0.928286612033844,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1783_sep-dec__A0068812_00078__679bd27c013f
259,0.9078380706287684,0.9100830554962158,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1895_Ilmoitus_116__6393d377b580
940,0.9313929313929312,0.9468749165534973,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1947_zzzzPolitikollegiet1760_83__f12b07d74f4f
617,0.8927875243664717,0.8402506709098816,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1808_JDs_AI_90116__dd9f59a33b5c
1174,0.8181818181818181,0.8112832307815552,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1298_0112full__08d81998e591
1393,0.9314194577352471,0.9510830044746399,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00151-scan_2020-09-23_14-15-14__b01378e55b25
270,0.8036529680365296,0.819376528263092,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_letter_recipes__0024_Tiedosto_77__bb06c11e47e9
1561,0.8958677685950414,0.9051923751831055,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1777_jan-april__A0068792_00109__d5fd74f5ab0d
212,0.8892238131122834,0.8817822337150574,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1008_Varsinai_143__f6662ad0eefd
618,0.8740157480314961,0.8794990181922913,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1841_JDs_AI_90149__bb94091b39a1
943,0.8774834437086093,0.857275128364563,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2148_zzzzPolitikollegiet1760_283__92b7c52cf0ad
1240,0.9449838187702264,0.9399667382240295,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_16-17__0495_boll_643__c645241e9450
414,0.945121951219512,0.91902095079422,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00081__2e4a08fa618f
420,0.8866242038216561,0.8821141123771667,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00129__ddcf4c5f08cd
483,0.9595238095238094,0.9394386410713196,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00219__a145e98f4fb4
394,0.9253187613843352,0.9378411173820496,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002027_00090__1ab87cc9fa67
271,0.7586206896551724,0.8226388692855835,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_letter_recipes__0029_Tiedosto_219__e418a292d5f4
203,0.5748148148148149,0.6785112619400024,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0844_Varsinai_56__e119446dae27
994,0.943548387096774,0.9312605261802673,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0965_0178full__ce01291fb758
1662,0.8799076212471131,0.8396719694137573,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1342_20200828094358491_0018__fcc7cce7565e
1221,0.9129720853858784,0.8984890580177307,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1895_0291full__a48703c07dca
237,0.8651535380507344,0.8587948679924011,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1492_Varsinai_236__6601b550e1cc
381,0.9158016147635524,0.9297932982444763,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00017__635a0894ddd5
416,0.8847058823529411,0.8910049796104431,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00137__5298ab3548f1
261,0.8020086083213773,0.8270916938781738,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1927_Ilmoitus_31__343bb9eb6f17
67,0.9495652173913044,0.9607996940612793,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00052__98964e2436a7
1414,0.934131736526946,0.9348418712615967,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0949_0097full__bddf10f63321
322,0.8745762711864407,0.9051232933998108,target_bow_f1,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_3_1880_1882__30003045_00033__5d4f2d3d6d47
124,0.9325842696629212,0.8969789147377014,target_bow_f1,xgb_hpo_full,full,train,sl26__Dalarna_18__B0001017_00405__16f54a920b8d
1715,0.8330341113105925,0.8181152939796448,target_bow_f1,xgb_hpo_full,full,train,sl26__Yngre_geometriska_kartor_I2_Blekinge_l_n_1698__90003025_00013__bb96dfa33b4a
1030,0.88268156424581,0.9253216981887817,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_40-45__2427_boll_119__cfedc4ba4ba3
1375,0.6954436450839329,0.7509499192237854,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2184_0202full__3d2873c55b2a
554,0.9805097451274364,0.9648892283439636,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00237__eaf0c99e7298
1703,0.741830065359477,0.7246142625808716,target_bow_f1,xgb_hpo_full,full,train,sl26__V_sterg_tland_o_Dalsland_17__A0052642_00095__9dd431f79f4b
1329,0.9519650655021834,0.9039806127548218,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1280_kak_111__23d438fa8706
303,0.8461538461538461,0.8215872645378113,target_bow_f1,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1569_0004__8f7c5c245d7b
532,0.9507575757575756,0.9460453987121582,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00233__9a4a183b042b
162,0.9061371841155236,0.9310984015464783,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0055_Ilmoitus_24__99dabd1bf09b
1483,0.9490084985835696,0.9413646459579468,target_bow_f1,xgb_hpo_full,full,train,sl26__Str_ngn_s_domkapitel_1754-1755_C0002601__C0002601_00314__f428e3a10c04
247,0.906367041198502,0.9128934144973755,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1709_Ilmoitus_673__d550fefd25fc
694,0.8333333333333333,0.8226162195205688,target_bow_f1,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0044094_00048__2617efa726eb
1436,0.9465648854961832,0.9544505476951599,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0652_00091-scan_2020-02-20_14-39-30__0015ab32fa85
1366,0.8920392584514721,0.8804320693016052,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__1071_0017full__3cf5bb677a77
450,0.911917098445596,0.9272474646568298,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00177__f8e465f5bf06
1642,0.5542483660130719,0.7730148434638977,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0415_pic_2020-03-18_100427__ba46f812c647
332,0.8916666666666667,0.9089774489402771,target_bow_f1,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_5_1885_1888__30003047_00024__cbba9d062915
682,0.8704000000000001,0.8789558410644531,target_bow_f1,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_6_1676__R0001208_00009__e65044d7071e
888,0.916058394160584,0.9305620789527893,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1069_boll_18__080b8606984c
979,0.8725490196078431,0.8769457936286926,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0192_Bfull_56__98e3f52774c9
1661,0.7537511032656663,0.7572287321090698,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1325_20200828094358491_0003__a732d31ff0ed
1613,0.8426966292134833,0.819028377532959,target_bow_f1,xgb_hpo_full,full,train,sl26__Uppland_9__A0052533_00007__c918520b3250
544,0.9451795841209832,0.9450920820236206,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00018__4dab1c73e0b1
168,0.8844720496894409,0.9325990676879883,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0197_Ilmoitus_26__1b76a92881d1
1343,0.8618421052631579,0.7532381415367126,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0747_00114-scan_2025-02-21_14-51-25__deda749acd90
1102,1.0,0.9130808115005493,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1838_00022-scan_2020-10-13_13-53-49__bce02903a6cc
1429,0.8653500897666068,0.8807209134101868,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0004_00004-scan_2019-12-16_09-47-53__bc80777ee962
73,0.9411764705882352,0.9417401552200317,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00130__f1ec1bcfde82
109,0.9271523178807948,0.9197078943252563,target_bow_f1,xgb_hpo_full,full,train,sl26__Br_nnkyrka_kyrkoarkiv_K1_a_1a_r_1740-1793__0128_bildo_52__e7d8ed50507a
607,0.8183139534883721,0.8132182359695435,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1336_JDs_AI_70213__254b4f3db526
1210,0.916256157635468,0.8684009313583374,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0996_0108full__3ac8d58d5baa
240,0.6741889985895628,0.7136756777763367,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1572_Varsinai_499__5ed322fe3b9d
997,0.9580246913580248,0.94195157289505,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__1399_0082full__d0da775e3c16
366,0.9545454545454544,0.9607370495796204,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00231__fb3d36fa894b
1269,0.9385863267670916,0.9355660676956177,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__1341_flipp_81__d4d28413aea8
710,0.8000000000000002,0.7640733122825623,target_bow_f1,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0049455_00066__4b13abca2920
316,0.9,0.9055681228637695,target_bow_f1,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_1_1874_1876__30003043_00005__5968a6b5b1d9
51,0.9699453551912568,0.9656007885932922,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00082__f9e550d48a25
1391,0.9625246548323472,0.9316076040267944,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00114-scan_2020-10-03_12-55-52__1c520e75bfe9
1530,0.9217002237136463,0.9307494163513184,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_00206__db091390eff4
964,0.8780487804878049,0.9094210863113403,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0570_0257full__bc5a05313707
76,0.959731543624161,0.942005455493927,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00148__fe25cb0c1871
1170,0.8571428571428572,0.8800888657569885,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0639_00061-scan_2024-05-30_15-49-08__7f91e6517fc7
482,0.8709256844850065,0.8787446022033691,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00204__53e7945e4329
873,0.7516556291390729,0.804286539554596,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0005_0004full__50122d0fef21
485,0.9456066945606694,0.9446175694465637,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00246__67ebc924fb83
1469,0.9072164948453608,0.9111022353172302,target_bow_f1,xgb_hpo_full,full,train,sl26__Sm_land_och_land_8__B0001007_00198__52b574eb4450
1133,0.8494041170097508,0.8310697674751282,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0337_carl_35__2d5a7ee6de88
300,0.7040816326530611,0.6997033953666687,target_bow_f1,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1541_0042__ebf1fb87a184
433,0.9725274725274726,0.9411273002624512,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00186__741c66ee18ec
123,0.8614457831325301,0.8894158601760864,target_bow_f1,xgb_hpo_full,full,train,sl26__Dalarna_18__B0001017_00009__d861cf21bc44
471,0.9198919891989198,0.9439656734466553,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00021__ba1af8395b85
1435,0.9502262443438916,0.940459132194519,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0543_00295-scan_2020-02-18_12-16-45__cf5a0d3db4e2
774,0.7317073170731706,0.7487459182739258,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0233_bob_58__1d940ef48c66
1175,0.8520286396181385,0.8273395299911499,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1424_co_34__c4aee23925ca
382,0.944,0.9439916610717773,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00042__ed87faf2767f
986,0.9203539823008848,0.9573525190353394,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0522_0122full__0daff1f1af18
1277,0.8888888888888888,0.8850539326667786,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_22-31__0816_bild_41__1f24703282ab
518,0.968944099378882,0.9473481774330139,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00104__c4085f4b4657
889,0.9283018867924528,0.9468058347702026,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1070_boll_19__fac090bdba60
1041,0.8571428571428571,0.8248118162155151,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__1412_0003full__2c309cdc157c
1216,0.881294964028777,0.814288318157196,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1600_bob_328__5dc46ef3651b
1305,0.9123711340206186,0.9168059825897217,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__0202_Bild_202__9363c7e4c5a5
478,0.9378084896347482,0.9493078589439392,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00101__15edfc3a0cf7
422,0.8525798525798526,0.8469730019569397,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00143__5d06f83c2d5a
432,0.9485570890840652,0.954154908657074,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00137__a85307c45fa8
610,0.774281805745554,0.7443128228187561,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1592_JDs_AI_80232__d9fd0e9577f5
141,0.9196428571428572,0.9215182065963745,target_bow_f1,xgb_hpo_full,full,train,sl26__E_II_b_57__A0067226_00252__14b62041f925
1534,0.9246031746031744,0.9270575046539307,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00081__b71475745988
576,0.95,0.9346755743026733,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00224__379044db7b9f
1610,0.8459869848156182,0.8315662145614624,target_bow_f1,xgb_hpo_full,full,train,sl26__Uppland_1__B0001000_00006__9061a700d9b1
1664,0.90382626680455,0.8658828139305115,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1432_Varsinaisten_asioiden_poeytaekirjat_934__9915acd19039
367,0.884393063583815,0.8677316308021545,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00249__38a61e3e49a2
1719,0.848297213622291,0.8047260046005249,target_bow_f1,xgb_hpo_full,full,train,sl26__sterg_tland_17__A0052579_00238__a48ac944473c
184,0.8463302752293579,0.8724228143692017,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0434_Ilmoitus_23__040124491697
1623,0.8800000000000001,0.8948458433151245,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0058_Varsinaisten_asioiden_poeytaekirjat_293__a34dafc360c7
244,0.8127659574468085,0.872205913066864,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1657_Varsinai_204__dbcde2c1b3cb
1550,0.9187817258883249,0.8874144554138184,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1762_okt-dec__A0068742_00069__646694460637
289,0.8137044967880086,0.7963476181030273,target_bow_f1,xgb_hpo_full,full,train,sl26__GT-FNA_1500__0130_0011__d7ca27c5d4cb
845,0.8130081300813008,0.8247568011283875,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1114_0037full__e5946bc00d9c
1144,0.9072164948453608,0.9238771796226501,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__1652_0005full__3d300ec1749a
1200,0.9361702127659574,0.858291745185852,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0366_0014full__652bbe1a7f09
561,0.9822866344605476,0.9703687429428101,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00369__d934463dc64d
1281,0.9169675090252708,0.892606258392334,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0021_bild_22__488fe8c6fa4d
1253,0.9383886255924172,0.9327574372291565,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1261_allam_43__1a7ce29ba1c2
250,0.832087015635622,0.8343814015388489,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1738_Ilmoitus_213__b93198b2e334
425,0.9467723669309172,0.9488392472267151,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00011__894e7f493ccc
1722,0.8354430379746836,0.8264541029930115,target_bow_f1,xgb_hpo_full,full,train,sl26__sterg_tland_5__B0001004_00008__b887cc587ebe
365,0.855465884079237,0.8551232218742371,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00223__0ffc3de2e7bf
1473,0.7526881720430108,0.7461693286895752,target_bow_f1,xgb_hpo_full,full,train,sl26__Sotholms_h_radsr_tt_F1a_4_r_1722-1725__0079_00080-scan_2024-12-20_09-56-24__6dfadef0b2c2
1228,0.9406593406593408,0.9395599365234375,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0175_0175full__28318bc6bb27
1075,0.6987951807228916,0.6949199438095093,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0616_00189-scan_2021-03-01_12-57-45__ecfff916041a
978,0.8195876288659795,0.8575084209442139,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0129_0137full__25fed01a3d2c
1225,0.7058823529411765,0.6363789439201355,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2274_beta_261__42f89156f65c
1606,0.7428571428571429,0.7595036625862122,target_bow_f1,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Unders_kningsprotokoll_i_Sv__A0060195_00017__7c6b057ac606
350,0.9038701622971288,0.9380101561546326,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00047__40f8dcaef6db
1252,0.9303482587064676,0.9473966956138611,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1253_allam_35__1bf73ad41776
170,0.9069767441860463,0.9401074051856995,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0201_Ilmoitus_10__a0c53a181070
730,0.7976190476190476,0.8774832487106323,target_bow_f1,xgb_hpo_full,full,train,sl26__Norrland_Finland_och_hela_landet_21__B0001020_00419__408a2dc7b482
530,0.9244791666666666,0.9122733473777771,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00230__a0aabc8307bb
426,0.978891820580475,0.952422022819519,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00036__1aabb7a53d39
1132,0.9046793760831888,0.9161796569824219,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0114_0114full__b938eb0096ce
584,0.6596417281348789,0.6626730561256409,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_3__30003116_00008__1c3e549fda7e
374,0.9649122807017544,0.959882915019989,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002022_00095__31a3f08677f8
650,0.6697388632872504,0.8255329728126526,target_bow_f1,xgb_hpo_full,full,train,sl26__Karl_Filips_hertigd_me_1__A0052697_00011__372bbfe1788b
513,0.9646393210749644,0.9653944373130798,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002043_00394__140a65f134a3
904,0.9398496240601504,0.9245355129241943,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0074_0076full__508f3c450e87
1476,0.7839195979899498,0.7890708446502686,target_bow_f1,xgb_hpo_full,full,train,sl26__Str_dda_kamerala_handlingar_61_1_1560__R0000866_00005__096a7568645c
973,0.9379310344827588,0.9345414638519287,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0047_0052full__5f340cc51b7c
514,0.9618320610687024,0.9416860342025757,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00024__363b1cf09ec2
1381,0.9033659066232356,0.8919611573219299,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2599_0133full__304bc6c8baa7
175,0.8767123287671234,0.9221790432929993,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0278_Ilmoitus_27__b67551c2fe14
1087,0.8333333333333333,0.7864356637001038,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1037_00018-scan_2021-01-20_15-05-55__6549801d84e2
767,0.8200455580865604,0.8536455631256104,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0003_00003-scan_2023-02-21_10-59-04__f73d08b94caf
724,0.662613981762918,0.6352487802505493,target_bow_f1,xgb_hpo_full,full,train,sl26__Landtm_tarnes_ankomne_ordres_diarier_och_specifikationer_169__R0000491_00010__92c57a067e55
706,0.8545454545454546,0.8228294849395752,target_bow_f1,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0047289_00012__c9ec14b318c5
1159,0.8076923076923078,0.8333791494369507,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0019_00019-scan_2024-05-14_10-40-43__be0c5202e444
1487,0.4705882352941176,0.6415281891822815,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_Hovr_tt_Koncept_1707-1708_40006472__40006472_00081__82b8da18ae03
938,0.920096852300242,0.919348418712616,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1572_0482full__f1583760e2d0
198,0.888888888888889,0.8549105525016785,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0735_Ilmoitus_383__827c62414947
15,0.7527675276752767,0.810062825679779,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00120__450eda4b32a4
265,0.8694096601073346,0.8647467494010925,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__2021_Ilmoitus_19__444941f1fc30
745,0.845029239766082,0.8719131350517273,target_bow_f1,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1694-1696__A0065849_00106__981ee0687def
643,0.8218029350104823,0.8507965207099915,target_bow_f1,xgb_hpo_full,full,train,sl26__J_nk_pings_r_dhusr_tts_och_magistrats_arkiv_Domb_cker_1_1584__V0000267_00037__fa20e4e24bc9
1226,0.8970588235294118,0.8376679420471191,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2356_0014full__c445bf3c9ba2
620,0.8938906752411575,0.8448495864868164,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1873_JDs_AI_90181__908722f6ae9d
1344,0.6666666666666666,0.7943979501724243,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0750_00117-scan_2025-02-21_14-52-03__c2e97bd8bc28
408,0.9128630705394192,0.8991268873214722,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00011__dd40a65459b1
1061,0.9571984435797664,0.9314903616905212,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_8-15__2098_aaaaaaaaaa1763_11__6233a711a28e
