row_index,gt,pred,target,model_name,feature_set,split,page_id
620,0.071938775510204,0.08977414667606354,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1873_JDs_AI_90181__908722f6ae9d
1485,0.1460506706408345,0.1397571712732315,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_Hovr_tt_Koncept_1700-1701_40006467__40006467_00057__97b724ae149b
45,0.0444258172673931,0.05324660241603851,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_17_1738__40004038_00025__dfc598607bbf
992,0.038734667527437,0.053293850272893906,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0753_0355full__47ff1b1f2199
586,0.2259158751696065,0.17376470565795898,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_3__30003116_00027__13ca49f22f9b
770,0.2579675285628382,0.226148322224617,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0085_00089-scan_2023-02-21_11-36-27__4114aa65ed85
835,0.1096049573973663,0.11730611324310303,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Kungliga_Hovkonsistoriet__0846_0262full__dc26fa29f276
60,0.0680713128038897,0.07766438275575638,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_21_1749__40004042_00009__efd564d226b1
242,0.0806293018682399,0.07584275305271149,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1588_Varsinai_487__1f49d50178ee
872,0.0230073952341824,0.02900422178208828,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__1071_0006full__af818c0975e7
1260,0.089824120603015,0.04337484762072563,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__0083_bop_82__541d160f9b33
613,0.2152255639097744,0.16379356384277344,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1651_JDs_AI_80291__58161913df55
1495,0.0349750178443968,0.05083128437399864,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1713_jan-juni__A0068632_00034__049733f810ac
1391,0.0206666666666666,0.03196243569254875,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00114-scan_2020-10-03_12-55-52__1c520e75bfe9
614,0.2522858110396207,0.277230829000473,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1652_JDs_AI_80292__d3a664ffbe31
1573,0.0644067796610169,0.0706418827176094,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1798_jan-feb__A0068862_00114__327734f3ec47
1355,0.1630252100840336,0.1558351367712021,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0166_Bild_171__eb0402ac5eb3
1540,0.0224358974358974,0.02856411784887314,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00269__67bcbbb3fc08
1226,0.0446780551905387,0.0589669793844223,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2356_0014full__c445bf3c9ba2
356,0.3266360505166475,0.2826748192310333,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00106__11c65884c4a0
790,0.0771470160116448,0.0945587307214737,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0867_0139full__1e6bce6d89cf
416,0.0754319426885798,0.08254469186067581,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00137__5298ab3548f1
677,0.2083054253181513,0.18241086602210999,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_5_1676__R0001207_00085__5ceaec471c84
303,0.1194225721784777,0.12916608154773712,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1569_0004__8f7c5c245d7b
1664,0.1058163980378416,0.1277572363615036,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1432_Varsinaisten_asioiden_poeytaekirjat_934__9915acd19039
777,0.0526315789473684,0.04011194780468941,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0384_dam_42__db1833f29cf5
819,0.0264705882352941,0.040475379675626755,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Handelskollegiet__0738_bab_65__0138577b4517
1084,0.0267489711934156,0.24542495608329773,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0918_0183full__c7bd666f98f2
713,0.091743119266055,0.12147097289562225,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0050142_00027__d452b8a6c58c
981,0.0153022188217291,0.025562899187207222,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0264_Bfull_128__b1631b5ab37a
1460,0.1481481481481481,0.0770464837551117,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_20__40009019_00128__7b37d01b599a
1502,0.067938021454112,0.07399353384971619,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1722_jan-juni__A0068652_00047__fe6b72c4f1d9
68,0.0347441566645609,0.03057648427784443,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00085__6c2650df56b2
250,0.2757715036112935,0.27372387051582336,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1738_Ilmoitus_213__b93198b2e334
319,0.1042471042471042,0.10144136101007462,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_1_1874_1876__30003043_00068__112aaf727331
127,0.0365079365079365,0.06440676003694534,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Domkapitlets_i_H_rn_sand_-_Cirkul_rmanuskript_-_1760-1792__A0016886_00005__43d7613a8049
1428,0.0871794871794871,0.09230180084705353,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0003_00003-scan_2019-12-16_09-47-34__fb7fbb4a6340
862,0.3336831059811123,0.2701977789402008,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__1497_0609full__9976139b9e66
1216,0.0722563053851397,0.11608660966157913,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1600_bob_328__5dc46ef3651b
1121,0.2495446265938069,0.25078466534614563,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1017_0010full__e1261141dd69
1583,0.1843706130088909,0.15318796038627625,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Konceptprotokoll_vid_urtima__A0060198_00021__f4ddafcde4ac
748,0.0749086479902557,0.0756038948893547,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1699-1708__A0065851_00025__e43c1274cc07
300,0.2395061728395061,0.1324883997440338,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1541_0042__ebf1fb87a184
529,0.0228710462287104,0.028625572100281715,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00222__36ff560cc21b
165,0.2138242894056847,0.19907042384147644,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0169_Ilmoitus_18__dde1e1a09b65
1481,0.049800796812749,0.04758867993950844,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Str_ngn_s_domkapitel_1736-1737_C0075281__C0075281_00053__d4935773b84d
496,0.1049156272927366,0.11803849786520004,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00223__b5f48a696de8
1450,0.0687732342007435,0.061849918216466904,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Svartl_sa_h_radsr_tt__0786_bild_138__66561d60bb57
812,0.3888380603842635,0.36365965008735657,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Gr_dinge_kyrkoarkiv__0360_0051full__ec14ccf67967
1365,0.0623728813559322,0.06495819240808487,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0920_0030full__088d2ed40f68
1671,0.1298819255222525,0.1182187870144844,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1527_Varsinaisten_asioiden_poeytaekirjat_1038__adde01bdf1ba
541,0.1151178918169209,0.11537416279315948,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002046_00146__7dd3dd10e8a0
368,0.1784938450398262,0.19969604909420013,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00252__216cb4e7e98e
327,0.169683257918552,0.18513910472393036,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_4_1883_1885__30003046_00013__fe9aea2c09ec
1645,0.1041139967823488,0.12027592211961746,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0495_pic_2020-07-20_102522__f3b8c25df045
919,0.1058540497193263,0.1072554811835289,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_8-11__2348_ef_4__3eb0f43e4851
1225,0.293103448275862,0.21768541634082794,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2274_beta_261__42f89156f65c
1241,0.5764705882352941,0.5935428142547607,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_16-17__2565_dom_102__97c9cebc7c97
262,0.2719211822660098,0.23950596153736115,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1932_Ilmoitus_36__dab6db6918e0
171,0.056338028169014,0.05535915121436119,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0215_Ilmoitus_24__cb8177f8b1a1
1715,0.1329856584093872,0.16499127447605133,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Yngre_geometriska_kartor_I2_Blekinge_l_n_1698__90003025_00013__bb96dfa33b4a
1050,0.0502645502645502,0.05827254056930542,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__2620_0147full__a17b8472c6dc
74,0.0271903323262839,0.032640065997838974,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00132__67a196f3b451
112,0.1871508379888268,0.19526875019073486,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Carl_Fredrik_P_hlmans_resejournaler_1_1824-1825__G0000189_00051__60895b191795
1528,0.0472527472527472,0.036689333617687225,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_00018__a2046453d7cc
1330,0.0290456431535269,0.032557759433984756,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1413_bob_66__5accb333d428
377,0.213401621852326,0.1779910922050476,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002022_00122__7728d218a62a
913,0.0308903694730466,0.029746996238827705,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__1888_alpha_212__efbdea024498
1532,0.0621513944223107,0.08086085319519043,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_01067__52a13f06aaf7
1294,0.4810606060606061,0.5136569142341614,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__2349_0050full__2a13f1ab59b0
1306,0.6534954407294833,0.7347038388252258,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1008_bild_3__4c041978bbda
631,0.2752880921895006,0.30081871151924133,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2424_JDs_AI_110090__1f33675c75e5
52,0.0425129900803023,0.05891100689768791,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00092__45ac8dc04fdc
1380,0.2356879812520924,0.23814897239208221,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2393_0202full__84d8a590d635
1343,0.1799307958477508,0.19775842130184174,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0747_00114-scan_2025-02-21_14-51-25__deda749acd90
465,0.1907957813998082,0.15174487233161926,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00123__86e70eeabe5b
77,0.029277813923227,0.030115870758891106,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00150__fcb2628c2a94
1694,0.0535499398315282,0.06400728970766068,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__2271_23__775981260647
533,0.1176061238691718,0.116648830473423,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00240__a062feff9f04
441,0.2419354838709677,0.07666042447090149,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00054__b5e761350dd2
397,0.2639233770840724,0.263820618391037,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002027_00118__02eec33f7368
795,1.1205882352941177,0.9880721569061279,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Byggningskollegium__0090full__3fcb3684c576
1130,0.0774783445620789,0.09106609225273132,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0013_0013full__c8d729f94474
789,0.1991674671789945,0.20174911618232727,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0863_0135full__3a2ac88d0280
1635,0.1483679525222551,0.13385498523712158,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0325_Varsinai_186__4afbe759c7d5
126,0.0235690235690235,0.057049646973609924,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Dalarna_19__B0001018_00047__72e53686588f
733,0.119774011299435,0.16448548436164856,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Poliskammaren_i_G_teborg_kriminalpolisens_arkiv_E_II_1_1899-__30003050_00027__ec3156cc082f
695,0.4939550949913644,0.5339576005935669,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0044105_00008__ebeb3c84d844
1410,0.0726643598615917,0.08048347383737564,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0880_000028full__b54293d82f37
257,0.137106416899163,0.13616101443767548,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1873_Ilmoitus_278__dc5611728647
1221,0.0542312276519666,0.05688287690281868,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1895_0291full__a48703c07dca
744,0.0721812434141201,0.08405864983797073,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1694-1696__A0065849_00105__53996c8709b2
1517,0.0875502008032128,0.07440000772476196,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00126__1e91b92d8a87
707,0.1493775933609958,0.17015892267227173,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0048984_00011__3f97aec52098
884,0.0994475138121546,0.07156697660684586,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0581_0206full__701452df7ae8
1659,0.0651138168343038,0.11608732491731644,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1290_Tuomioki_52__f7626b9e9317
1270,0.6513911620294599,0.8327149152755737,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__1434_flipp_174__0aa67215f64b
616,0.0913185913185913,0.1195405125617981,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1718_JDs_AI_90026__8679204f12a1
1352,0.0370762711864406,0.027542589232325554,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_9-13__2245_bob_165__a0438d740d23
240,0.1951596292481977,0.20647194981575012,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1572_Varsinai_499__5ed322fe3b9d
1666,0.0784220532319391,0.07399066537618637,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1470_Varsinaisten_asioiden_poeytaekirjat_1185__5e585883e24e
1059,0.0352664576802507,0.03946351259946823,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_8-15__1841_ebb_33__d53e24736adc
845,0.1369612856099342,0.15226531028747559,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1114_0037full__e5946bc00d9c
418,0.1791958041958042,0.15947380661964417,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00046__d3aa83a9fd4c
1458,0.0588235294117647,0.06881450861692429,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_10__B0001009_00262__8663fb81aaf5
1168,0.118491921005386,0.12716296315193176,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0555_cu_332__53088affc9a6
1470,0.0952879581151832,0.08717566728591919,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_och_land_8__B0001007_00206__7987c4e8cae2
456,0.0620659722222222,0.05907556787133217,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00341__c2f6dd923847
144,0.0426470588235294,0.036678291857242584,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__E_II_b_57__A0067226_00359__e0d00b49b563
849,0.0333333333333333,0.04386643320322037,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_5-7__0999_est_2__9efec509e3f2
1384,0.3277404921700224,0.3272141218185425,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2835_0369full__6b20fa5258da
1607,0.1667112657211667,0.15725640952587128,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Unders_kningsprotokoll_i_Sv__A0060195_00021__e5c199de307e
1525,0.0308764940239043,0.03797278553247452,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00123__5cdde693ef7b
1077,0.1557093425605536,0.11888683587312698,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0773_0035full__a5aef37efce3
187,0.1523525018670649,0.14654186367988586,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0472_Ilmoitus_21__7822cb1e26ac
714,0.1248682824025289,0.12502521276474,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0050489_00023__2df644df2b0e
247,0.0737577639751552,0.07362604886293411,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1709_Ilmoitus_673__d550fefd25fc
386,0.0691723310675729,0.04540487006306648,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00139__203c0a9d629e
1314,0.2023092369477911,0.19390325248241425,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__0016_0017full__11e10d8c6385
591,0.2019002375296912,0.19345463812351227,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__0163_JDs_AI_30173__e9dee3e7b464
516,0.0619959677419354,0.06742878258228302,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00087__5a97e411765b
558,0.0133262260127931,0.0276890117675066,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00308__c4b21f5e7d26
1281,0.0927694406548431,0.07585535198450089,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0021_bild_22__488fe8c6fa4d
1254,0.0331125827814569,0.044950056821107864,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1488_bara_36__a228343a9a2f
253,0.1183789548524706,0.11185670644044876,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1762_Ilmoitus_53__b67e735e4809
1016,0.0329815303430079,0.039701394736766815,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_36-39__0112_0114full__6764eb68b3dd
1292,0.072072072072072,0.0722632184624672,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__1250_Bild_311__af0eb7f943eb
560,0.0708898944193061,0.10457544773817062,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00361__f8cae77111a4
1704,0.0756013745704467,0.13141636550426483,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__V_sterg_tland_o_Dalsland_19__A0052644_00886__1d1fd8a76944
509,0.0899893503727369,0.07964251935482025,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002043_00341__52431aa10855
1611,0.0598669623059867,0.09429910778999329,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Uppland_2__B0001001_00105__bc882e8ec0a3
1675,0.2047413793103448,0.17150819301605225,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1593_Varsinai_621__e7759f04049a
436,0.0514640638864241,0.06490537524223328,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00210__1f4a85bdee1d
1399,0.0109649122807017,0.025267263874411583,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00306-scan_2020-10-03_13-51-02__067ff607d8b1
347,0.2212389380530973,0.35724422335624695,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00098__af6138cb0720
928,0.0392320534223706,0.04039715975522995,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__0217_aaaaaaaapolkol1762_103__a0aef34c6cfa
173,0.0889724310776942,0.07999169081449509,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0259_Ilmoitus_28__504b1f030509
345,0.1059085841694537,0.10353776067495346,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00081__62f3524eb56e
374,0.0869371377619259,0.074705570936203,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002022_00095__31a3f08677f8
486,0.1083676268861454,0.10784564167261124,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00006__3b6dbde0a712
425,0.0927636643571978,0.06946953386068344,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00011__894e7f493ccc
841,0.1219858156028368,0.3157300353050232,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__0995_0154full__45cad4cfd2df
1572,0.0980716253443526,0.11972203850746155,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1795_mars-april__A0068852_00059__ee653420d093
1626,0.1563444108761329,0.15293920040130615,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0130_Varsinaisten_asioiden_poeytaekirjat_28__09dd8538b7da
832,0.0683271625715247,0.0901808962225914,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Kungliga_Hovkonsistoriet__0714_0130full__0aa56bf41b45
976,0.0226917057902973,0.034749001264572144,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0113_0121full__62bd68051bca
1409,1.9111111111111112,1.5354564189910889,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0855_0000001full__72affa9b3997
485,0.081296992481203,0.08857918530702591,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00246__67ebc924fb83
724,0.2526946107784431,0.2619682550430298,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landtm_tarnes_ankomne_ordres_diarier_och_specifikationer_169__R0000491_00010__92c57a067e55
178,0.2524271844660194,0.1993691623210907,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0371_Ilmoitus_20__e20c926dfd71
593,0.5528541226215645,0.6598347425460815,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__0256_JDs_AI_30266__331e81b40b8e
498,0.1231693578670672,0.11887159198522568,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00231__e57a12d70582
414,0.2336022448263767,0.2402902990579605,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00081__2e4a08fa618f
968,0.3601003764115433,0.35701191425323486,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0862_bal_169__44bbdcdb4151
