char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_no_alpha_lines,frac_short_lines,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,long_repetition_run_count,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_overlap_count,region_to_line_ratio,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.010141987829614604,0.02332657200811359,0.02636916835699797,0.04563894523326572,sl26,0.19230769230769232,0.07692307692307693,0.19230769230769232,0.0,0.08119052220475446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.11538461538461539,0.7692307692307693,0.9954278983326469,0.9272389004517303,0.7212316650082153,0.07528301053623833,0.09712191418294963,9.887510280042573,0.0,0.0,0.0010416666666666667,0.004166666666666667,0.005208333333333333,0.011458333333333333,0.014583333333333334,0.016666666666666666,0.03125,0.915625,0.9999983310699463,0.9675148655039568,0.2933809161186218,0.09396689573820335,0.0,0.5055700919709675,55.0,36.96153846153846,2.0,18.68664839938845,0.22800210280432703,4.545007949546989,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693,0.7307692307692307,0.9483633041381836,0.8406393000712762,0.31705349683761597,0.19166752811620863,0.1994396807505374,241.0,171.92307692307693,94.0,34.288283575188544,24.0,nan,nan,nan,nan,nan,0.5039356734692108,1841.0,1349.6153846153845,103.0,680.1193377705617,0.4845586511129136,10.0,5.961538461538462,1.0,2.888715035480831,0.0,1.0,26.0,0.0,sl26__JLF_Jamtlands_domsaga__0364_JDs_AI_40066__6736a3e25911,1.273636122087631,1015.0,149.0625,9.0,189.8513844486875,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__0364_JDs_AI_40066__6736a3e25911,0.8789808917197452,0.8734177215189873,0.8846153846153846,0.9259259259259259,0.05636743215031315,0.3775021697840279,961.0,155.0
0.025330396475770924,0.03524229074889868,0.02973568281938326,0.024229074889867842,sl26,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.0,0.18679730178536472,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.10714285714285714,0.75,0.998344762142811,0.8831036714181264,0.41137906987334516,0.1649613830176553,0.19974035462524276,9.733081573341686,0.0,0.00340522133938706,0.0170261066969353,0.03178206583427923,0.02043132803632236,0.022701475595913734,0.0170261066969353,0.024971623155505107,0.032917139614074914,0.8297389330306469,0.999992847442627,0.9184155171392454,0.11120685935020447,0.1834446410867186,0.0,0.6299107255607382,65.0,31.464285714285715,2.0,19.819691043536086,0.28026236913043373,4.638907418690171,0.0,0.0,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.5714285714285714,0.9468775391578674,0.7792250875915799,0.25412699580192566,0.21838746913428592,0.1808336389207057,198.0,152.32142857142858,86.0,27.54483821417178,19.0,nan,nan,nan,nan,nan,0.6892007419565029,1909.0,1095.7142857142858,86.0,755.1670986866254,0.5511485008777708,10.0,5.785714285714286,1.0,3.188787755078531,0.0,3.0,28.0,0.0,sl26__JLF_Jamtlands_domsaga__0372_JDs_AI_40074__3ce2457bc0f5,1.3834286497430035,1066.5,138.6153846153846,5.0,191.76449437206864,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__0372_JDs_AI_40074__3ce2457bc0f5,0.8430769230769232,0.8203592814371258,0.8670886075949367,0.8426339285714286,0.17967781908302355,0.2942652150212538,881.0,162.0
0.030555555555555555,0.17083333333333334,0.027777777777777776,0.0375,sl26,0.19047619047619047,0.23809523809523808,0.14285714285714285,0.0,0.16671262726399697,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.47619047619047616,0.990169706049126,0.8466368879083612,0.5384194135860314,0.141145059921817,0.2425422183106461,9.325223926006135,0.0,0.0,0.004285714285714286,0.06571428571428571,0.05,0.06142857142857143,0.012857142857142857,0.022857142857142857,0.04,0.7428571428571429,0.9999984502792358,0.8777545021261488,0.2825004756450653,0.21289252407783285,0.0,0.8597341781869889,132.0,33.333333333333336,2.0,28.6578059395663,0.21485810121451143,4.1671749612205975,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.6190476190476191,0.9460944533348083,0.8060286201181865,0.4368358552455902,0.1731817788431463,0.17914270406649999,215.0,163.85714285714286,112.0,29.353811652039354,11.0,nan,nan,nan,nan,nan,0.6817050806552897,1840.0,1118.0,86.0,762.1462801726138,0.5718257532336506,9.0,5.0476190476190474,1.0,2.886358563941284,1.0,3.0,21.0,0.0,sl26__JLF_Jamtlands_domsaga__0377_JDs_AI_40079__8c0028c2fb4c,1.6634459555081376,1458.0,179.75,21.5,299.00441050258775,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__0377_JDs_AI_40079__8c0028c2fb4c,0.8296943231441049,0.8189655172413793,0.8407079646017699,0.9449999999999998,0.25675675675675674,0.24178253371852632,700.0,106.0
0.015517241379310345,0.22528735632183908,0.016666666666666666,0.029310344827586206,sl26,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.0,0.19433564185931188,0.0,0.0,0.0,0.0,0.03571428571428571,0.14285714285714285,0.10714285714285714,0.0,0.39285714285714285,0.32142857142857145,0.9584070213750842,0.8018936875261967,0.4802467670458746,0.1558365244683339,0.3382760400599097,10.556813175746138,0.0,0.0035067212156633548,0.06545879602571596,0.09234365867913501,0.06604324956165984,0.03623611922852133,0.022793687901811806,0.030391583869082407,0.049678550555230856,0.6335476329631794,0.9999983310699463,0.8037460245091897,0.18664726614952087,0.2718880223848638,0.0,0.5515457454634867,136.0,61.17857142857143,3.0,33.7427807849626,0.19248780845458754,4.718841776263035,0.0,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.75,0.9548249840736389,0.8565727376512119,0.2737237513065338,0.16487980905242813,0.17999018888386106,266.0,190.82142857142858,121.0,34.34598497165963,24.0,nan,nan,nan,nan,nan,0.35879936326461775,2258.0,1728.75,129.0,620.274399243708,0.3961961330047795,15.0,8.142857142857142,1.0,3.2261685116103473,13.0,2.0,28.0,0.0,sl26__JLF_Jamtlands_domsaga__0744_JDs_AI_50242__0d2ea6e727b0,0.6206524118208193,468.0,135.82692307692307,16.0,84.3013073978932,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__0744_JDs_AI_50242__0d2ea6e727b0,0.6652173913043478,0.6322314049586777,0.7018348623853211,0.9985754985754985,0.5045643153526971,0.5612457788521117,1713.0,228.0
0.01289944297859865,0.08736440926414542,0.020228671943711522,0.029023746701846966,sl26,0.18181818181818182,0.045454545454545456,0.19696969696969696,0.0,0.16377752171810822,0.0,0.0,0.0,0.0,0.030303030303030304,0.07575757575757576,0.030303030303030304,0.07575757575757576,0.16666666666666666,0.6212121212121212,0.9883807914792685,0.8603847671975683,0.4403960572095727,0.14091168489562922,0.24809188678482336,11.62655559837102,0.0,0.00807899461400359,0.03052064631956912,0.04608019150209455,0.023638539796529023,0.02244165170556553,0.025134649910233394,0.02872531418312388,0.04847396768402154,0.7669060442848593,0.9999973773956299,0.8854634435094987,0.11775170266628265,0.21967629637925837,0.0,0.3634032777292256,108.0,50.696969696969695,2.0,18.423444958818013,0.10510820221726498,6.007652844627723,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.030303030303030304,0.09090909090909091,0.10606060606060606,0.7575757575757576,0.9451914429664612,0.8890692460717577,0.3810184895992279,0.09344847010126163,0.21394360961467473,299.0,189.24242424242425,81.0,40.48720733465587,82.0,nan,nan,nan,nan,nan,0.29075149193881056,2159.0,1681.3181818181818,121.0,488.8457697874847,0.4448864749924593,24.0,7.863636363636363,1.0,3.4984254624407027,13.0,3.0,66.0,0.0,sl26__JLF_Jamtlands_domsaga__0839_JDs_AI_50337__0bf9b85a40db,0.5413747791031946,129.5,55.42063492063492,0.5,30.00333398791752,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__0839_JDs_AI_50337__0bf9b85a40db,0.7753134040501446,0.7542213883677298,0.7976190476190477,1.0,0.1979340219926691,1.3704151178832464,3346.0,519.0
0.028601416950931515,0.07819469955392286,0.021254263972710574,0.025190238782471792,sl26,0.15492957746478872,0.04225352112676056,0.18309859154929578,0.0,0.10247846991206196,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.056338028169014086,0.056338028169014086,0.04225352112676056,0.8309859154929577,0.9975175094717202,0.9224241785024452,0.5671868266756577,0.0945286184228213,0.16997051381661882,11.819699286094849,0.0,0.0005366246310705661,0.007512744834987926,0.032734102495304535,0.01314730346122887,0.016098738932116986,0.011805741883552455,0.02092836061175208,0.04775959216528038,0.8494767909847062,0.9999983310699463,0.9345701361289446,0.18240082263946533,0.1588493662355041,0.0,0.36542156168520773,125.0,52.690140845070424,2.0,19.254113553019184,0.15154262098613175,6.091683435912866,0.0,0.0,0.014084507042253521,0.014084507042253521,0.0,0.028169014084507043,0.04225352112676056,0.04225352112676056,0.014084507042253521,0.8450704225352113,0.9556021094322205,0.886963042155118,0.2926201820373535,0.13441270412601944,0.14669854117055128,213.0,159.80281690140845,118.0,23.442840114381337,69.0,nan,nan,nan,nan,nan,0.28615478640623565,2052.0,1770.0281690140846,87.0,506.50203263724575,0.3342416989899463,12.0,8.126760563380282,1.0,2.7163022579887186,10.0,2.0,71.0,0.0,sl26__JLF_Jamtlands_domsaga__0887_JDs_AI_60043__8ffda1c07de0,0.6653111385557612,161.0,51.149253731343286,3.5,34.03016823627752,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__0887_JDs_AI_60043__8ffda1c07de0,0.8806584362139918,0.856,0.9067796610169492,0.9995737425404945,0.11942063257463789,1.2390458261179773,3741.0,577.0
0.013406044080890706,0.14564871620086345,0.018404907975460124,0.033855941831401955,sl26,0.19736842105263158,0.07894736842105263,0.19736842105263158,0.0,0.1945489229368076,0.0,0.0,0.013157894736842105,0.0,0.05263157894736842,0.05263157894736842,0.02631578947368421,0.07894736842105263,0.18421052631578946,0.5921052631578947,0.9977593726281835,0.8618250830426363,0.23436972246611937,0.16766714166586966,0.2946840125745364,11.964254769349804,0.0,0.008103727714748784,0.048159296133364206,0.0845103033109516,0.029173419773095625,0.01412363973141931,0.01435517480898356,0.014818244964112062,0.03287798101412364,0.7538782125492012,0.9999996423721313,0.8600067801050744,0.1175118014216423,0.2534302488026703,0.0,0.5328297445571412,149.0,56.921052631578945,2.0,30.329229933607795,0.28657440529580175,6.064962560841704,0.0,0.0,0.05263157894736842,0.07894736842105263,0.05263157894736842,0.013157894736842105,0.039473684210526314,0.039473684210526314,0.06578947368421052,0.6578947368421053,0.9559966921806335,0.7991623184398601,0.2502819895744324,0.22901946614171703,0.16884811295637772,211.0,141.69736842105263,70.0,23.925333268779365,95.0,nan,nan,nan,nan,nan,0.473181984881723,2019.0,1473.092105263158,78.0,697.0406462820171,0.48006969747591777,19.0,8.052631578947368,1.0,3.865824405990285,27.0,3.0,76.0,0.0,sl26__JLF_Jamtlands_domsaga__1036_JDs_AI_60192__4681172228ed,0.7951635776017341,109.5,49.13970588235294,0.5,39.07410433170874,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1036_JDs_AI_60192__4681172228ed,0.7023809523809523,0.553125,0.9619565217391305,0.9642088436206083,0.6812730627306273,1.0946527394969687,4326.0,612.0
0.01658890616899948,0.11301192327630896,0.0184033177812338,0.018144116122343183,sl26,0.20588235294117646,0.058823529411764705,0.20588235294117646,0.0,0.1547834785300745,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.07352941176470588,0.014705882352941176,0.16176470588235295,0.6911764705882353,0.9979149733740694,0.8883743041373786,0.3252855358903989,0.1375056650311178,0.20245553620743076,11.837375546932579,0.0,0.0010562450488513335,0.012939001848428836,0.03379984156324267,0.03564827039873251,0.021388962239239504,0.020860839714813836,0.01874834961711117,0.030102983892263006,0.8254555056773172,0.9999985694885254,0.9146495452177754,0.10996617376804352,0.1851758641189474,0.0,0.4680930587360128,150.0,55.75,2.0,26.096188024532715,0.20740520434512463,5.992813435002931,0.0,0.0,0.014705882352941176,0.029411764705882353,0.029411764705882353,0.04411764705882353,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.7647058823529411,0.9597812294960022,0.8582661699722794,0.26274460554122925,0.17800887036560809,0.16308347424100217,195.0,146.98529411764707,93.0,23.970872427041424,71.0,nan,nan,nan,nan,nan,0.3937364162868333,1956.0,1618.1617647058824,102.0,637.1292142076721,0.3792151118526748,16.0,8.441176470588236,1.0,3.2010216794622846,10.0,2.0,68.0,0.0,sl26__JLF_Jamtlands_domsaga__1093_JDs_AI_60249__9e05c93a0096,0.5096229553805791,117.5,50.74242424242424,3.5,25.859504205599386,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1093_JDs_AI_60249__9e05c93a0096,0.7737104825291181,0.7512116316639742,0.7975986277873071,0.984183559812876,0.17923399162178336,1.1202618205891262,3791.0,574.0
0.017231795441912175,0.11645358532518066,0.023346303501945526,0.03529738743746526,sl26,0.18666666666666668,0.06666666666666667,0.2,0.0,0.16131838444341834,0.0,0.0,0.0,0.0,0.04,0.02666666666666667,0.06666666666666667,0.09333333333333334,0.10666666666666667,0.6666666666666666,0.9934549548226427,0.8839964799416542,0.4376685074084013,0.1426048839978563,0.23315228105316185,11.711000496731511,0.0,0.005408482778252206,0.02846569883290635,0.0421292342727014,0.03358952462282949,0.011955593509820665,0.01224025049814973,0.01964133219470538,0.030742954739538857,0.815826928551096,0.9999977350234985,0.9023849347947229,0.10524708032608032,0.21039310593539837,0.0,0.6007937581873726,118.0,46.986666666666665,2.0,28.22929605136401,0.22269982044011188,6.116977575468257,0.0,0.0,0.013333333333333334,0.06666666666666667,0.02666666666666667,0.04,0.02666666666666667,0.04,0.12,0.6666666666666666,0.9499311447143555,0.8374976332982381,0.2676686942577362,0.1865105725545363,0.1692260271316393,243.0,156.37333333333333,86.0,26.462437949331544,82.0,nan,nan,nan,nan,nan,0.5131073035595026,2011.0,1411.2533333333333,86.0,724.1243925060267,0.5402170123960284,19.0,7.16,1.0,3.867953808755563,13.0,4.0,75.0,0.0,sl26__JLF_Jamtlands_domsaga__1097_JDs_AI_60253__49ff6d418ff6,0.6553320671884996,109.5,47.785714285714285,4.0,31.31551092493616,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1097_JDs_AI_60253__49ff6d418ff6,0.8915223336371922,0.8534031413612565,0.933206106870229,0.9542536597683657,0.16153342070773263,1.1460439101894344,3524.0,537.0
0.016124548234639977,0.097581317764804,0.021962746733388935,0.043369474562135114,sl26,0.18055555555555555,0.05555555555555555,0.20833333333333334,0.0,0.1675996638752273,0.0,0.0,0.0,0.0,0.027777777777777776,0.06944444444444445,0.06944444444444445,0.041666666666666664,0.1527777777777778,0.6388888888888888,0.9981648682056622,0.873486436963733,0.416077556525359,0.14639603323469155,0.21095956903368443,11.731781182412844,0.0011370096645821489,0.0008527572484366117,0.022171688459351906,0.04292211483797612,0.011938601478112564,0.022455940875497443,0.01762364980102331,0.01961341671404207,0.04548038658328596,0.8158044343376919,0.9999992847442627,0.9127463320775286,0.06432600319385529,0.19255257285215166,0.0,0.48327880865486245,103.0,48.97222222222222,2.0,23.667237212736737,0.19108925655733178,6.0898867318841745,0.0,0.0,0.013888888888888888,0.041666666666666664,0.027777777777777776,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.125,0.75,0.9573383331298828,0.8692930564284325,0.2521263659000397,0.16611256388335982,0.19957221881424161,242.0,150.52777777777777,63.0,30.041162604288203,68.0,nan,nan,nan,nan,nan,0.47768420258715977,2027.0,1455.1805555555557,79.0,695.1167633008957,0.4270091823586499,14.0,7.527777777777778,1.0,3.214430233866503,11.0,3.0,72.0,0.0,sl26__JLF_Jamtlands_domsaga__1112_JDs_AI_60268__0092f389b036,0.6214964614017225,121.0,48.11267605633803,0.5,29.90185791758147,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1112_JDs_AI_60268__0092f389b036,0.835125448028674,0.8118466898954704,0.8597785977859779,0.9579394173258732,0.15454261629722135,1.0393573076855327,3526.0,542.0
0.01555146306527522,0.1553100061387354,0.016165336607325557,0.027828933906281973,sl26,0.19480519480519481,0.03896103896103896,0.2077922077922078,0.0,0.21971467779783907,0.0,0.0,0.0,0.03896103896103896,0.06493506493506493,0.07792207792207792,0.06493506493506493,0.15584415584415584,0.18181818181818182,0.4155844155844156,0.9975610299214569,0.7996028282330723,0.3827709678223219,0.17568447777147034,0.3129744391857715,12.12428340572919,0.0006239600665557404,0.009983361064891847,0.061772046589018303,0.07591514143094842,0.03431780366056572,0.02391846921797005,0.02038269550748752,0.022878535773710483,0.046381031613976706,0.7038269550748752,0.9999997615814209,0.8376176728202207,0.06817325204610825,0.2621529214029996,0.0,0.5120661574798145,141.0,62.48051948051948,2.0,31.994159527732307,0.192944457671652,6.186829797688116,0.0,0.0,0.012987012987012988,0.025974025974025976,0.03896103896103896,0.025974025974025976,0.05194805194805195,0.05194805194805195,0.15584415584415584,0.6363636363636364,0.9464617371559143,0.844124855159165,0.2591579556465149,0.1628692123858469,0.19137537047080688,227.0,158.80519480519482,70.0,30.391402988532814,88.0,nan,nan,nan,nan,nan,0.43943852018884416,2089.0,1540.5324675324675,86.0,676.9693078353362,0.5135458373944467,22.0,9.246753246753247,1.0,4.748631639283715,29.0,2.0,77.0,0.0,sl26__JLF_Jamtlands_domsaga__1145_JDs_AI_70022__1541a4f94a08,0.640697287805405,141.5,47.863013698630134,0.5,30.665703062905276,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1145_JDs_AI_70022__1541a4f94a08,0.776487663280116,0.739972337482711,0.816793893129771,0.9332967836257311,0.3357487922705314,1.2839998077699137,4811.0,712.0
0.010081915563957152,0.12287334593572778,0.022684310018903593,0.056080655324511654,sl26,0.21621621621621623,0.10810810810810811,0.21621621621621623,0.0,0.1485840948706447,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.08108108108108109,0.05405405405405406,0.1891891891891892,0.6216216216216216,0.9937125268726977,0.8786611948407047,0.4874118529755483,0.1305550783333653,0.2735350269918783,10.515359884761258,0.0012894906511927789,0.01096067053513862,0.03481624758220503,0.06382978723404255,0.020631850419084462,0.032237266279819474,0.030303030303030304,0.02192134107027724,0.030303030303030304,0.7537072856221793,0.9999991655349731,0.867959618558813,0.07283017784357071,0.2374173576903453,0.0,0.713027117483047,138.0,41.91891891891892,3.0,29.88932592476232,0.18633381127670354,5.132950666345515,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.08108108108108109,0.24324324324324326,0.2702702702702703,0.32432432432432434,0.9469076991081238,0.8014891985300425,0.25508788228034973,0.14934453705921333,0.17251391049855347,258.0,165.3783783783784,125.0,28.53007076596348,40.0,nan,nan,nan,nan,nan,0.5441546669427332,1996.0,1197.7027027027027,133.0,651.7355152856005,1.1103092095681615,45.0,6.45945945945946,1.0,7.1719973266700165,7.0,3.0,37.0,0.0,sl26__JLF_Jamtlands_domsaga__1244_JDs_AI_70121__7a0d4333b101,0.649849103617907,328.5,95.95833333333333,8.0,62.358436901335,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1244_JDs_AI_70121__7a0d4333b101,0.691292875989446,0.6421568627450981,0.7485714285714286,0.8208333333333332,0.4677137870855148,0.9615021692704501,1551.0,239.0
0.012245790509512355,0.11152416356877323,0.017493986442160506,0.028427727968510823,sl26,0.2054794520547945,0.0410958904109589,0.2054794520547945,0.0,0.16429932104148348,0.0,0.0,0.0,0.0,0.0273972602739726,0.0273972602739726,0.136986301369863,0.0547945205479452,0.0547945205479452,0.6986301369863014,0.9930641676783022,0.8718376376486184,0.44784768926311075,0.1432423319240789,0.24682037089196224,12.058697989659871,0.0002226179875333927,0.004229741763134461,0.0365093499554764,0.04363312555654497,0.02983081032947462,0.018477292965271595,0.017809439002671415,0.027604630454140695,0.039403383793410504,0.782279608192342,0.9999984502792358,0.8896333612949452,0.0999319776892662,0.21957963619268142,0.0,0.411365377076936,134.0,61.657534246575345,3.0,25.363774824976563,0.10188874612988517,6.163641703094006,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0136986301369863,0.0410958904109589,0.0547945205479452,0.8767123287671232,0.9472185373306274,0.9098968546684474,0.27950793504714966,0.09270824962969446,0.20973131892748292,235.0,161.23287671232876,71.0,33.81558388734896,93.0,nan,nan,nan,nan,nan,0.2592031736199194,2004.0,1752.109589041096,109.0,454.1523660093448,0.41396208649283084,23.0,9.246575342465754,1.0,3.827731621680285,17.0,2.0,73.0,0.0,sl26__JLF_Jamtlands_domsaga__1336_JDs_AI_70213__254b4f3db526,0.7468636453541935,266.5,47.11267605633803,0.5,35.18674498182785,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1336_JDs_AI_70213__254b4f3db526,0.8183139534883721,0.8112391930835735,0.8255131964809385,0.972972972972973,0.21132075471698114,1.494247495559811,4501.0,675.0
0.023828125,0.090234375,0.0328125,0.025,sl26,0.2077922077922078,0.012987012987012988,0.2077922077922078,0.0,0.15706395587616287,0.0,0.0,0.0,0.012987012987012988,0.025974025974025976,0.03896103896103896,0.03896103896103896,0.12987012987012986,0.23376623376623376,0.5194805194805194,0.9937819833292109,0.8597378289691259,0.31337897183626656,0.13503382443427484,0.21853335984584016,11.219155251240826,0.0004038772213247173,0.0012116316639741518,0.017770597738287562,0.04563812600969305,0.021809369951534735,0.024636510500807753,0.028675282714054926,0.02988691437802908,0.0561389337641357,0.7738287560581584,0.9999979734420776,0.8989923838917196,0.08818107843399048,0.19645982612767884,0.0,0.5924320325263303,69.0,32.25974025974026,3.0,19.111703490849408,0.19408739728522129,6.188013145325084,0.0,0.0,0.012987012987012988,0.025974025974025976,0.03896103896103896,0.05194805194805195,0.025974025974025976,0.11688311688311688,0.12987012987012986,0.5974025974025974,0.9429660439491272,0.8297334588193274,0.26125428080558777,0.16104080746270757,0.2055993783124293,237.0,160.9090909090909,66.0,33.08280905572726,81.0,nan,nan,nan,nan,nan,0.5999351755075708,1913.0,1245.4805194805194,73.0,747.2075740458059,0.5153357490569186,12.0,5.298701298701299,1.0,2.730610202795101,8.0,4.0,77.0,0.0,sl26__JLF_Jamtlands_domsaga__1374_JDs_AI_80014__d8145b17d827,0.5828900512696424,110.5,46.526315789473685,4.0,27.11972659591389,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,JLF_Jamtlands_domsaga__1374_JDs_AI_80014__d8145b17d827,0.7521160822249093,0.7036199095022625,0.8077922077922078,0.9691891891891893,0.22377307519135525,0.9206042546358468,2484.0,408.0
