char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_multi_line_regions,frac_no_alpha_lines,frac_short_lines,frac_single_line_regions,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,lines_per_region_cv,lines_per_region_max,lines_per_region_mean,lines_per_region_min,lines_per_region_std,long_repetition_run_count,max_lines_in_region,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_centerx_std_mean,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_height_to_lines_height_ratio_cv,region_height_to_lines_height_ratio_max,region_height_to_lines_height_ratio_mean,region_height_to_lines_height_ratio_min,region_height_to_lines_height_ratio_std,region_overlap_count,region_tightness_area_ratio_cv,region_tightness_area_ratio_max,region_tightness_area_ratio_mean,region_tightness_area_ratio_min,region_tightness_area_ratio_std,region_to_line_ratio,region_xmax_std_mean,region_xmin_std_mean,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.012586532410320957,0.0446821900566394,0.04908747640025173,0.04908747640025173,sl26,0.19298245614035087,0.6666666666666666,0.03508771929824561,0.21052631578947367,0.3333333333333333,1.0,0.1256495915816017,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.017543859649122806,0.03508771929824561,0.07017543859649122,0.8421052631578947,0.9996980635254008,0.9400352453079046,0.4572224234999465,0.11811504464524898,0.08165940311541843,10.551522960755157,0.0,0.0013236267372600927,0.0026472534745201853,0.0006618133686300463,0.004632693580410324,0.005956320317670417,0.005294506949040371,0.0066181336863004635,0.010589013898080741,0.9622766379880874,0.9999997615814209,0.9838044821703221,0.16120502352714539,0.08033688679630181,0.3333333333333333,0.31792612827574274,40.0,26.894736842105264,4.0,8.550539555205502,0.09244339707879909,5.8042499399155645,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.19298245614035087,0.7719298245614035,0.017543859649122806,0.9237250685691833,0.8199836407837114,0.3107561767101288,0.075802073303088,0.15013691448772995,250.0,178.40350877192984,122.0,26.78495234080221,45.0,0.2190624711570554,385.5,160.4814814814815,122.5,35.15546990827856,0.2817612055934716,2603.0,2088.2982456140353,166.0,588.4014313229422,0.36546716081324515,9.0,4.280701754385965,1.0,1.5644559164637162,0.6712675954283857,29.0,19.0,1.0,12.754084313139327,1.0,29.0,2.0,57.0,3.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0295_dans_49__abbe8316ca4d,0.7158094637339606,177.0,77.63392857142857,3.5,55.57110077827489,2.0,0.7023200689410728,12275514.0,7904926.0,71004.0,5551788.173294079,0.6808560955344519,2.120218579234973,1.080372000770626,0.5349240780911063,0.7355778621694322,174.79361817848593,0.31726954615394876,0.9997738079088223,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8909624218940735,0.7207558949788412,0.3975141644477844,0.2286738956877201,0.06027156686035437,1.0338983050847457,0.9580223114992393,0.8939453125,0.057741505801237644,0.0,0.07096991352057429,1.2735001345170838,1.1698768140863187,1.0702462806030757,0.083026056325431,19.0,405.17266154792486,196.5286640201405,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0295_dans_49__abbe8316ca4d,0.9344262295081966,0.9306122448979591,0.9382716049382716,0.785357570502498,0.036303630363036306,0.7935443999200351,1533.0,244.0
0.005235602094240838,0.03193717277486911,0.03664921465968586,0.029842931937172777,sl26,0.1694915254237288,0.5,0.03389830508474576,0.2033898305084746,0.5,1.0,0.0819624592055431,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.05084745762711865,0.06779661016949153,0.864406779661017,0.9994877611116313,0.9562686078839437,0.5603784676781879,0.07837812676322922,0.06081004436279601,10.837569661886274,0.0,0.0,0.0005434782608695652,0.0038043478260869567,0.0,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.00923913043478261,0.9733695652173913,0.9999998807907104,0.9890703583541124,0.29661625623703003,0.06014541236944012,0.5,0.21614869432800374,43.0,31.389830508474578,4.0,6.784870879584117,0.025779986628588047,5.844212316657873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.9491525423728814,0.03389830508474576,0.9047355651855469,0.8745532581361674,0.7554723024368286,0.022545971300738505,0.0917750589490054,282.0,242.20338983050848,191.0,22.22823037934385,57.0,0.09632403243142194,203.0,164.1818181818182,121.5,15.814654779195276,0.18786777433094534,2434.0,2229.2033898305085,263.0,418.7954793784564,0.2920785905318831,9.0,5.1525423728813555,1.0,1.5049473139269909,0.9325115053206047,29.0,14.75,1.0,13.754544703478919,1.0,29.0,2.0,59.0,4.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__1466_0578full__49f9e4daad20,0.5866961070199254,172.5,81.27586206896552,1.0,47.68423187055049,2.0,0.9902177559949965,12178914.0,6043641.0,59328.0,5984520.629059357,0.4469139343906961,1.3980582524271845,0.8962495531092467,0.49887271981963516,0.4005464139759566,34.19094315549632,0.1937211784629231,1.4988536886152728,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.9486866593360901,0.8008772432804108,0.5760815739631653,0.15514688337241833,0.18308360267152538,1.0271493212669682,0.8631108804294556,0.697,0.1580214494940169,0.0,0.17023341926886507,1.0824302134646961,0.9102814652055864,0.7457098009635997,0.1549603263190194,14.75,117.64379486390087,96.0075843605261,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__1466_0578full__49f9e4daad20,0.9438943894389439,0.9407894736842105,0.9470198675496688,0.2834622223459161,0.02225841476655809,1.098522217482248,1852.0,304.0
0.1396604938271605,0.07021604938271606,0.029320987654320986,0.05709876543209876,sl26,0.1891891891891892,0.6,0.02702702702702703,0.21621621621621623,0.4,1.0,0.20016261119868378,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.10810810810810811,0.08108108108108109,0.6486486486486487,0.9992808250356473,0.8652585229009765,0.3630546239061678,0.1731924053057756,0.31002092492662997,10.18162163757523,0.0007961783439490446,0.022292993630573247,0.07722929936305732,0.03423566878980892,0.018312101910828025,0.021496815286624203,0.015127388535031847,0.018312101910828025,0.02945859872611465,0.7627388535031847,0.9999996423721313,0.8613833637469134,0.07185573875904083,0.26704686714522985,0.0,0.510901564064219,104.0,34.054054054054056,2.0,17.398269478943675,0.23207566396840557,5.071975295440521,0.0,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.05405405405405406,0.0,0.10810810810810811,0.6756756756756757,0.02702702702702703,0.9178464412689209,0.7709398680442089,0.27246642112731934,0.17891638175607474,0.28971270100549384,417.0,240.75675675675674,84.0,69.75029028532268,32.0,0.5297097590564009,496.5,156.03125,2.5,82.65127584276905,0.38799529812392125,2746.0,1838.5135135135135,93.0,713.3345987805336,0.38227872846794264,11.0,5.297297297297297,1.0,2.02504407512748,1.1737324730058631,24.0,7.4,1.0,8.685620300243388,7.0,24.0,2.0,37.0,5.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__1497_0609full__9976139b9e66,0.5939666938473648,212.5,114.54166666666667,1.5,68.03393505776691,3.0,0.9665090838611753,11943384.0,4087112.6,1755432.0,3950231.454663466,0.5127144763712909,4.528505392912172,2.832680355172436,0.8616706956755305,1.4523562250294777,356.3257953033274,0.47311340334830293,1.1945566334750832,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.8247945308685303,0.4491971254348755,0.27763667702674866,0.21252118078876847,0.3594510767388335,1.6097560975609757,1.210015384486933,0.6191584899384667,0.43494133282438163,3.0,0.37929890790984083,2.6599601722291815,1.7058291446764173,0.9650113627383949,0.647019131656543,7.4,607.0129079586484,189.49696817894053,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__1497_0609full__9976139b9e66,0.7459459459459459,0.6731707317073171,0.8363636363636363,0.7630293325510233,0.4189473684210526,0.5960406772375254,1260.0,196.0
0.018641810918774968,0.1278295605858855,0.033288948069241014,0.0426098535286285,sl26,0.22727272727272727,0.7142857142857143,0.09090909090909091,0.22727272727272727,0.2857142857142857,1.0,0.15280046439301742,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.6818181818181818,0.9997179153323782,0.9025582782908792,0.51093520845277,0.1379113240646086,0.244819484033145,9.41608520818169,0.0,0.008264462809917356,0.049586776859504134,0.05234159779614325,0.0,0.0013774104683195593,0.008264462809917356,0.0027548209366391185,0.008264462809917356,0.8691460055096418,0.9999997615814209,0.9140610614427194,0.13902965188026428,0.2237799574371954,0.2857142857142857,0.5766000606567205,101.0,33.18181818181818,3.0,19.132638376336637,0.1374835329973381,4.31602145079299,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.22727272727272727,0.5909090909090909,0.045454545454545456,0.9073365926742554,0.7904453331773932,0.47783318161964417,0.10867321704648604,0.20937567377350372,299.0,217.9090909090909,130.0,45.62486273046258,15.0,0.18656331381879165,243.5,176.43333333333334,125.5,32.91598733476214,0.35245206305951743,2903.0,2076.6363636363635,205.0,731.9147705880506,0.3989127266389807,8.0,4.818181818181818,1.0,1.9220340465332706,0.574959574576069,6.0,3.142857142857143,1.0,1.8070158058105026,4.0,6.0,3.0,22.0,7.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__1886_alpha_382__30be8ea31b84,1.5902573825435016,1436.0,234.225,13.0,372.47803542625167,4.0,0.8268002852539238,3936800.0,1663015.142857143,32688.0,1374981.3944958807,0.33815560094127173,4.316546762589928,2.7483151085196305,1.5763888888888888,0.929358147097432,80.46582388300233,0.21735751099982498,2.362085854823328,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.7788609266281128,0.581092472587313,0.41016605496406555,0.12630481350231237,0.16363827733984862,1.4245524296675192,1.0369422689224235,0.8733624454148472,0.16968344658733941,1.0,0.16450195679770788,1.4492968126788626,1.1559275638247437,0.9590471624953912,0.1901523461655777,3.142857142857143,100.62208579765404,159.0958803016362,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__1886_alpha_382__30be8ea31b84,0.4788732394366197,0.32075471698113206,0.9444444444444444,0.4591836734693877,0.33783783783783783,0.3545538107027939,730.0,106.0
0.15434924787442772,0.0974493132766514,0.03531720078482668,0.1039895356442119,sl26,0.19230769230769232,1.0,0.1346153846153846,0.21153846153846154,0.0,1.0,0.18001136874739965,0.0,0.0,0.0,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.019230769230769232,0.038461538461538464,0.7884615384615384,0.9998953232564666,0.8990502356009012,0.3815727067906243,0.16183926348319036,0.205346376908732,10.468073064783244,0.0,0.01152542372881356,0.029830508474576273,0.023728813559322035,0.010847457627118645,0.007457627118644068,0.006101694915254237,0.0047457627118644066,0.005423728813559322,0.9003389830508475,0.9999997615814209,0.937316994096263,0.11744239181280136,0.19247464875265097,0.0,0.6457703192664873,114.0,28.423076923076923,2.0,18.354779459151313,0.15343463427780624,5.64192039278275,0.0,0.0,0.019230769230769232,0.0,0.038461538461538464,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.8269230769230769,0.019230769230769232,0.9026597738265991,0.809835475224715,0.2746550440788269,0.12425680996629757,0.16291338375375872,321.0,239.65384615384616,142.0,39.04281900652579,46.0,0.3311060760041312,538.5,189.68,122.5,62.80420049646361,0.4928920133280981,2872.0,1897.1923076923076,237.0,935.1109362090422,0.7254886871717189,26.0,4.980769230769231,1.0,3.6134917303360616,0.07692307692307693,28.0,26.0,24.0,2.0,3.0,28.0,4.0,52.0,2.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__2260_beta_160__98288dc2e431,0.6491502211649621,292.5,94.37254901960785,7.0,61.26196106797966,2.0,0.012294924013130112,14813766.0,14633844.0,14453922.0,179922.0,0.019086729686450744,0.6037195994277539,0.5924123843841087,0.5811051693404634,0.011307215043645236,365.43874951364035,0.25320951065454933,-0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.8193700909614563,0.6538173258304596,0.4882645606994629,0.1655527651309967,0.03489035171258835,0.827079107505071,0.7991949158056977,0.7713107241063245,0.027884191699373225,0.0,0.014977644773988929,1.2148582657708011,1.1969310575715397,1.1790038493722783,0.017927208199261413,26.0,780.1695008435195,306.6965815337155,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__2260_beta_160__98288dc2e431,0.8554216867469879,0.8192307692307692,0.8949579831932774,0.9506400193213379,0.11895910780669144,0.8127784716987081,1478.0,259.0
0.24612736660929432,0.153184165232358,0.06282271944922548,0.06798623063683305,sl26,0.1780821917808219,1.0,0.3698630136986301,0.2054794520547945,0.0,1.0,0.21426741543845887,0.0,0.0,0.0,0.0410958904109589,0.0136986301369863,0.0547945205479452,0.0684931506849315,0.136986301369863,0.1232876712328767,0.5616438356164384,0.9999323362068617,0.8544114374353,0.3243491532859634,0.18307253042032023,0.27628863459240194,9.991398301163407,0.0009191176470588235,0.019301470588235295,0.042279411764705885,0.05606617647058824,0.02297794117647059,0.011029411764705883,0.015625,0.013786764705882353,0.014705882352941176,0.8033088235294118,1.0,0.8854258163585601,0.09813940525054932,0.2446330898345694,0.0,0.787242569175469,89.0,14.931506849315069,3.0,11.754717813715907,0.24511557660322403,5.988047252525287,0.0,0.0,0.0136986301369863,0.1232876712328767,0.0958904109589041,0.0821917808219178,0.1917808219178082,0.4657534246575342,0.0273972602739726,0.0,0.8076076507568359,0.6371288569006202,0.29470157623291016,0.15617020712974852,0.1575930167291186,184.0,135.7945205479452,92.0,21.400268148434968,63.0,0.6071870679215962,149.5,60.111111111111114,3.5,36.498689305064836,0.5284596769509144,1694.0,810.4383561643835,207.0,428.2839918872603,0.9307151431907433,19.0,2.3835616438356166,1.0,2.2184169166464294,0.0,73.0,73.0,73.0,0.0,7.0,73.0,4.0,73.0,1.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0008_barra_8__ecfa42faddc2,0.6071870679215962,149.5,60.111111111111114,3.5,36.498689305064836,4.0,0.0,17253012.0,17253012.0,17253012.0,0.0,0.0,0.7165274098227022,0.7165274098227022,0.7165274098227022,0.0,649.3021372476879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649507164955139,0.3649507164955139,0.3649507164955139,0.0,0.0,0.4950065570463028,0.4950065570463028,0.4950065570463028,0.0,0.0,0.0,2.0183576478598324,2.0183576478598324,2.0183576478598324,0.0,73.0,597.3617574332663,760.3019469122211,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0008_barra_8__ecfa42faddc2,0.6164079822616407,0.776536312849162,0.5110294117647058,0.036069094491699205,0.6202052944354403,0.4954523302945596,1090.0,174.0
0.010968921389396709,0.051188299817184646,0.054844606946983544,0.04021937842778794,sl26,0.19230769230769232,0.6666666666666666,0.038461538461538464,0.1346153846153846,0.3333333333333333,1.0,0.13354474184153062,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.019230769230769232,0.057692307692307696,0.038461538461538464,0.8461538461538461,0.9998140253815286,0.9408550937481326,0.405522149433934,0.12564625060488346,0.1067717826850798,9.99831882714698,0.0,0.0029013539651837525,0.0019342359767891683,0.0019342359767891683,0.017408123791102514,0.004835589941972921,0.006769825918762089,0.0038684719535783366,0.008704061895551257,0.9516441005802708,0.9999997615814209,0.9764408382733049,0.13596831262111664,0.10425632898895446,0.3333333333333333,0.3222774586667826,32.0,20.057692307692307,1.0,6.464142103643351,0.15208502805014307,5.640546069832944,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.057692307692307696,0.019230769230769232,0.17307692307692307,0.7115384615384616,0.0,0.885555624961853,0.7915702078204888,0.2819300591945648,0.12038597726003661,0.12524360429540182,279.0,197.8653846153846,139.0,24.781373934526716,29.0,0.3430137888815054,526.5,183.75510204081633,38.5,63.03053377732806,0.29928640162159426,2445.0,2028.5,116.0,607.102465689404,0.335299918733898,5.0,3.25,1.0,1.0897247358851685,0.6700481303917056,27.0,17.333333333333332,1.0,11.61416759345623,1.0,27.0,4.0,52.0,3.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0040_barra_40__af1424b67f83,0.603264778112701,203.0,91.77450980392157,2.0,55.364329293264646,2.0,0.7249568718601905,16229378.0,9442571.666666666,70467.0,6845457.217782332,0.34175652510507115,1.1365461847389557,0.7724766942200959,0.5187954309449636,0.2639989507413126,322.8621549641133,0.15771296442431834,0.9050390912766155,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.9324030876159668,0.7791626850763956,0.6315581798553467,0.12288405683220993,0.08358241419524699,1.1116071428571428,1.0213287684989638,0.9067765567765568,0.08536512415820192,1.0,0.15213289481804065,1.5494506113499555,1.2753432303207182,1.127544162826421,0.194021657515282,17.333333333333332,212.4394507440118,513.096680000652,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0040_barra_40__af1424b67f83,0.9523809523809524,0.9467455621301775,0.9580838323353293,0.2304921968787515,0.050930460333006855,0.6899482549738781,1043.0,169.0
0.014263074484944533,0.07923930269413629,0.04992076069730586,0.042789223454833596,sl26,0.21153846153846154,0.6666666666666666,0.038461538461538464,0.21153846153846154,0.3333333333333333,1.0,0.1280317714044468,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.9038461538461539,0.9998195020163712,0.9521626042590227,0.3823968428358611,0.12190706488835394,0.14243998140401987,10.197931791058437,0.0,0.003336113427856547,0.0050041701417848205,0.010008340283569641,0.02418682235195997,0.010842368640533779,0.007506255212677231,0.010008340283569641,0.006672226855713094,0.9224353628023353,0.9999997615814209,0.9612435282792918,0.1616491973400116,0.13691951029283678,0.3333333333333333,0.33981661589219864,57.0,23.28846153846154,4.0,7.913806189335626,0.07625615719879879,5.665916831276106,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.019230769230769232,0.057692307692307696,0.8846153846153846,0.019230769230769232,0.907337486743927,0.8451576972237,0.4614505469799042,0.06444847821726526,0.17983542097859928,297.0,211.05769230769232,139.0,37.95564894692552,29.0,0.17993502673829717,223.0,181.24489795918367,11.0,32.61230556046566,0.27453506742600375,2383.0,2060.0576923076924,176.0,565.55807745915,0.36751768947570723,8.0,3.6538461538461537,1.0,1.342853096161238,0.6667283008984506,26.0,17.333333333333332,1.0,11.55662388223981,2.0,26.0,2.0,52.0,3.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0072_barra_72__0daa0982e77a,0.6456430517512687,185.0,88.22549019607843,1.0,56.96217473244771,2.0,0.6993290418875423,11385750.0,7607272.333333333,83700.0,5319986.472247608,0.6048129689004101,1.6533333333333333,0.89113781755333,0.5046315789473684,0.5389717091338615,189.92369569306868,0.10638500252527089,0.9924265904127192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.9492290019989014,0.8654382626215616,0.7372320294380188,0.09206965175446089,0.11347092983006042,1.056338028169014,0.9431054062826455,0.7995286988722438,0.1070150473786487,0.0,0.14047428538333356,1.201705646724383,1.079157867013522,0.8655435335157659,0.15159393018452702,17.333333333333332,362.70217998793487,232.1578616141527,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0072_barra_72__0daa0982e77a,0.9546666666666667,0.9470899470899471,0.9623655913978495,0.9742406766628219,0.020087336244541485,0.8180750723881166,1211.0,190.0
0.015665796344647518,0.1077023498694517,0.048302872062663184,0.04960835509138381,sl26,0.2033898305084746,0.6666666666666666,0.05084745762711865,0.1694915254237288,0.3333333333333333,1.0,0.1520078203882589,0.0,0.0,0.0,0.03389830508474576,0.0,0.01694915254237288,0.0,0.0847457627118644,0.06779661016949153,0.7966101694915254,0.9999866487632952,0.9300211531426048,0.32715361184156855,0.1413704884041825,0.203095750665312,10.45778069606104,0.0006863417982155113,0.0013726835964310226,0.030199039121482498,0.0425531914893617,0.008922443376801648,0.0034317089910775567,0.0006863417982155113,0.004804392587508579,0.0075497597803706245,0.8997940974605353,0.9999998807907104,0.9371871484536869,0.09207095950841904,0.19033872742908473,0.3333333333333333,0.5018628916692808,85.0,24.983050847457626,2.0,12.538066141025759,0.1836198688835349,5.779778012033933,0.0,0.0,0.0,0.05084745762711865,0.0,0.11864406779661017,0.0847457627118644,0.13559322033898305,0.6101694915254238,0.0,0.8712205290794373,0.755287481566607,0.31617292761802673,0.13868578833463566,0.14243239100201058,261.0,184.64406779661016,123.0,26.29929606060853,34.0,0.283864684281808,330.0,165.74107142857142,7.5,47.048036913600015,0.3885592184406249,2475.0,1898.6610169491526,182.0,737.7422408294448,0.4845859892500268,10.0,3.9661016949152543,1.0,1.9219173132967167,0.6724350652500803,30.0,19.666666666666668,1.0,13.224556283251582,4.0,30.0,4.0,59.0,3.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0704_barra_705__6be96f69b984,0.711347847496836,215.0,81.55172413793103,0.5,58.011643425173,2.0,0.7156610236818626,15413012.0,9189999.666666666,91884.0,6576924.569082642,0.5816474386038804,1.7675438596491229,0.9716578921892075,0.5101789019123998,0.5651623241910979,357.5884855214898,0.12065512362173254,0.9995616772362914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8588261604309082,0.7868011395136515,0.6526697874069214,0.09493158875373965,0.13780092871386518,1.1813471502590673,1.0080846388488005,0.8412589804994868,0.13891499945554608,1.0,0.026530768516000124,1.3516761257046945,1.3153571106606952,1.26825899024841,0.03489743501881366,19.666666666666668,499.91653162124294,500.8496864737806,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0704_barra_705__6be96f69b984,0.9330453563714903,0.927038626609442,0.9391304347826087,0.8645216874628641,0.11950146627565983,0.7224738397897563,1474.0,234.0
0.006979695431472081,0.04060913705583756,0.04949238578680203,0.03489847715736041,sl26,0.1746031746031746,0.6666666666666666,0.015873015873015872,0.20634920634920634,0.3333333333333333,1.0,0.09560858082836834,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.047619047619047616,0.031746031746031744,0.8888888888888888,0.9996691233564621,0.958233645226011,0.48099238571725605,0.09161535892205311,0.04458962498603545,10.54540582400338,0.0,0.0,0.0006675567423230974,0.0,0.0,0.004005340453938585,0.004005340453938585,0.0013351134846461949,0.004672897196261682,0.9853137516688919,0.9999996423721313,0.9928323822083556,0.23785582184791565,0.04427002359666279,0.3333333333333333,0.325036776556878,34.0,24.03174603174603,1.0,7.811201265192275,0.09676585651734186,5.934367298255165,0.0,0.0,0.0,0.0,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.15873015873015872,0.7777777777777778,0.0,0.8649513721466064,0.8040447443250626,0.40899163484573364,0.07780407836288182,0.11891420517230672,227.0,166.63492063492063,128.0,19.815259141252,38.0,0.13573176728239295,184.0,153.70833333333334,19.5,20.863103729364482,0.302630568746836,2537.0,2051.6190476190477,190.0,620.8826392327944,0.3631365196012815,7.0,4.333333333333333,1.0,1.5735915849388864,0.6745564876468502,32.0,21.0,1.0,14.165686240583852,0.0,32.0,2.0,63.0,3.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0851_carra_58__402f1bea00a1,0.74204070931294,174.5,75.89516129032258,1.5,56.31729931729095,2.0,0.6982650184355257,12473326.0,8063920.0,116750.0,5630753.247462604,0.6602704175015375,1.868,0.9660545761716574,0.5022888056595922,0.637857258338131,261.9186313955091,0.10571884247213638,0.9995078683243612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.9642446041107178,0.8923815488815308,0.7590987682342529,0.09434154439124762,0.15323921591567075,1.2755102040816326,1.0519499042886205,0.9015207715133531,0.16119997851575307,0.0,0.10019671927821468,1.3662001497846845,1.1978275089532593,1.0950775124822667,0.1200183866583129,21.0,491.09716975508144,240.96251682158902,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0851_carra_58__402f1bea00a1,0.9835466179159049,0.9817518248175182,0.9853479853479854,0.758638363541962,0.014521452145214522,0.7583220801125523,1514.0,273.0
