row_index,gt,pred,target,model_name,feature_set,split,page_id
165,0.1604844814534443,0.1423589438199997,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0169_Ilmoitus_18__dde1e1a09b65
1490,0.0152091254752851,0.029094703495502472,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00252__5f29afec5ac1
657,0.3655030800821355,0.3416942059993744,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0047044_00006__61ca10219111
727,0.0760507004669779,0.09753120690584183,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0257_bob_82__6b3e15531b1d
760,0.4158415841584158,0.5388106107711792,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Gr_dinge_kyrkoarkiv__0079_0079full__22366afa43b0
1139,0.088139281828074,0.04389204829931259,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2253_0180full__b33b095c5b8a
454,0.0599923576614444,0.06452672928571701,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002043_00010__fc9f969cc835
1331,0.1068412162162162,0.10570216923952103,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2392_0201full__d1dfa5ca10b5
74,0.0287009063444108,0.03339565172791481,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00132__67a196f3b451
112,0.2041899441340782,0.20278142392635345,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Carl_Fredrik_P_hlmans_resejournaler_1_1824-1825__G0000189_00051__60895b191795
273,0.1845655693470048,0.1425316482782364,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002406_00420__d4e1540918fd
926,0.0602739726027397,0.05140937119722366,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0082_0090full__b3876dd8ef1a
353,0.0686714542190305,0.07132759690284729,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002027_00160__316d7083995f
240,0.0562429696287964,0.07077628374099731,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1645_Varsinai_30__e36f27b4fe1e
1639,0.0919661733615222,0.07178128510713577,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__2030_Kuva_11__70c38810c6ab
950,0.0708898944193061,0.039370667189359665,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__1411_0094full__21a04bb587f2
796,0.3723076923076923,0.3315642178058624,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1109_0032full__39914fa04ada
1618,0.0788973384030418,0.07059569656848907,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1470_Varsinaisten_asioiden_poeytaekirjat_1185__5e585883e24e
52,0.0434577231931979,0.055135585367679596,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00092__45ac8dc04fdc
1315,0.0508241758241758,0.0549645870923996,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0711_0192full__f0801a949aec
77,0.0364346128822381,0.030846567824482918,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00150__fcb2628c2a94
215,0.3122992198256081,0.2687070369720459,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1069_Varsinai_1210__5b8907ce7a1e
672,0.2161877142103875,0.17978329956531525,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0052858_00078__6b98f77a21be
1360,0.0374812593703148,0.04748620092868805,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0603_0235full__1bccf1f09090
1222,0.6211129296235679,0.5646708011627197,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__1434_flipp_174__0aa67215f64b
529,0.0701089531027948,0.06283678859472275,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00224__379044db7b9f
758,0.0281569965870307,0.04587284475564957,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Fritjof_Englund_1-2__1782_SE_SSA_0847_B_2_429__726f584381a5
126,0.4842105263157895,0.2662126421928406,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Dalarna_19__B0001018_00047__72e53686588f
250,0.1323843416370106,0.13669010996818542,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1762_Ilmoitus_53__b67e735e4809
306,0.0893141945773524,0.05523476004600525,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00057__26326de02a82
1455,0.0478260869565217,0.047938741743564606,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1722_jan-juni__A0068652_00290__4940de075f17
703,0.1298299845440494,0.12289449572563171,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1699-1708__A0065851_00086__63a91df77001
456,0.0296943231441048,0.04725996404886246,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002043_00097__efd9288b819e
1608,0.0664767331433998,0.07086222618818283,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1261_Tuomioki_58__7bc3aa56682a
535,0.2842377260981912,0.14100316166877747,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00319__54dbe855d5a5
342,0.0800151687523701,0.07963471859693527,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00171__482e8b9fd4ef
1363,0.0235640648011782,0.04148554056882858,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0897_000045full__18a8ee197834
374,0.1466604390471742,0.14314286410808563,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00129__ddcf4c5f08cd
442,0.0539386883973612,0.06482605636119843,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00058__730267a2141f
1602,0.1592987804878048,0.16948579251766205,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0873_IMG_20180206_145322__badd95b2e163
467,0.1850094876660341,0.20576342940330505,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00024__363b1cf09ec2
354,0.0801928133216476,0.09725669771432877,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002028_00034__dd3519bab879
1039,0.9825581395348836,1.247104287147522,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1037_00018-scan_2021-01-20_15-05-55__6549801d84e2
68,0.0549589387239418,0.037010375410318375,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00085__6c2650df56b2
1598,0.0949123557075673,0.0876612737774849,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0516_pic_2020-02-28_143723__eb6e8730f766
242,0.165169516082295,0.1470108926296234,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1698_Varsinai_59__718ec317bdda
144,0.0433823529411764,0.03417179733514786,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__E_II_b_57__A0067226_00359__e0d00b49b563
1122,0.0238095238095238,0.22975216805934906,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0639_00061-scan_2024-05-30_15-49-08__7f91e6517fc7
802,0.1189387008234217,0.13750183582305908,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_5-7__1035_est_39__d83b461e0c63
1291,0.1468064823641563,0.1598045527935028,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0652_00016-scan_2025-02-21_14-13-06__dc90c5de95b2
1260,0.7964601769911505,0.3508722186088562,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1584_alpha_23__01311cc9ea45
578,0.1027210884353741,0.11840507388114929,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2001_JDs_AI_90309__282d7d8aad0b
1592,0.0610131542121466,0.08504292368888855,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0390_pic_2020-03-18_100533__a02945a1ef5b
1080,0.2175387596899224,0.20615528523921967,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1657_bild_35__5a5f5053aa1f
673,0.5236686390532544,0.3966361880302429,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landtm_tarnes_ankomne_ordres_diarier_och_specifikationer_169__R0000491_00003__28f894a05a57
1052,0.3404255319148936,0.11734769493341446,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1813_00223-scan_2020-10-15_16-20-26__8f5ddbf91f1f
993,0.281767955801105,0.2828405499458313,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__1412_0003full__2c309cdc157c
1629,0.1122494432071269,0.12134150415658951,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1631_Varsinai_143__b941b3a5f8ac
942,0.5638051044083526,0.34004753828048706,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0738_0340full__b3a598eadaaa
680,0.0689655172413793,0.2583692967891693,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Norrland_20__B0001019_00130__1baeceff2ad1
187,0.0427631578947368,0.05000690743327141,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0519_Ilmoitus_28__4022967201a2
1674,0.4573304157549234,0.33264753222465515,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__sterg_tland_5__B0001004_00008__b887cc587ebe
1166,0.2736389684813753,0.16364258527755737,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1218_0331full__4c9073114377
1372,0.070886075949367,0.10804948955774307,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__2118_00332-scan_2020-02-20_19-26-10__56e009d2863a
843,0.0517928286852589,0.07283511757850647,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1153_boll_102__3206efac1551
1014,0.0595130748422001,0.044260598719120026,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_8-15__2103_aaaaaaaaaa1763_16__b74ef27b0a2c
1478,0.0760318609703113,0.0782027542591095,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00163__f0e84cdd90e8
1251,0.1201232032854209,0.11349315196275711,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0030_Bild_30__f6885e00a54f
1179,0.1100993377483443,0.04828300327062607,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__2596_0257full__a2ff55e35a61
695,0.221617946974847,0.24542318284511566,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1694-1696__A0065849_00070__28512c003b54
386,0.072850487081745,0.08772974461317062,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00137__a85307c45fa8
1295,0.1880141010575793,0.24264425039291382,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0747_00114-scan_2025-02-21_14-51-25__deda749acd90
435,0.0764705882352941,0.08967889845371246,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00151__582ae5ab3892
370,0.1261884183232497,0.11781780421733856,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00137__5298ab3548f1
622,0.1807931570762052,0.20405492186546326,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_3_1676__R0001205_00155__c5e5c2f9b6ea
327,0.5727699530516432,0.3718474805355072,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002022_00049__62dbe892f500
1173,0.1542617046818727,0.17777219414710999,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1895_0291full__a48703c07dca
1001,0.041213063763608,0.04455239698290825,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__2484_0007full__ce57e7d9fc31
734,0.1251798561151079,0.1761881560087204,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0237_0237full__48fc016cae91
1118,0.0158730158730158,0.02870376594364643,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0478_cu_255__1d7041b2758f
1213,0.0056737588652482,0.029039913788437843,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__0206_bop_205__569f0a3fd8b6
441,0.0413182488932611,0.05864666402339935,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00052__25a5e496a40f
551,0.3352697095435684,0.2329515516757965,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__0744_JDs_AI_50242__0d2ea6e727b0
846,0.0642655367231638,0.06870204955339432,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1809_0059full__74561272a261
1628,0.1380552220888355,0.14901955425739288,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1610_Varsinai_525__e63815735635
1235,0.1746393318147304,0.0924472063779831,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0032_bild_33__34060c0b26fb
1215,0.0346435709526982,0.03383422642946243,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__0258_bop_257__2bdc97270f67
385,0.1191432396251673,0.15087921917438507,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00124__e53c4bab6153
1577,0.0654281098546042,0.06353443115949631,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0069_Varsinaisten_asioiden_poeytaekirjat_143__cfad79c015ba
605,0.2113300492610837,0.19574742019176483,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Bohus_l_n_ang_trolldomsv_sendet_1670-1671__R0001213_00008__0c96977cc78d
1316,0.0121951219512195,0.03465798869729042,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0872_0145full__548a1f886693
592,0.1909184726522187,0.24299679696559906,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2695_JDs_AI_120080__0ac026f3ad41
264,0.0710267229254571,0.08311320841312408,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__2071_Ilmoitus_768__25edc6f77899
1413,0.1215008933889219,0.2890626788139343,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_20__40009019_00129__d3590d863ee5
763,0.2422110552763819,0.25942039489746094,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Gr_dinge_kyrkoarkiv__0351_0042full__40fd62bb0e7f
411,0.6904761904761905,0.7956012487411499,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00006__2c63db6b293b
173,0.1094402673350041,0.09865623712539673,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0259_Ilmoitus_28__504b1f030509
1666,0.0330578512396694,0.05355270206928253,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__V_stmanland_och_S_dermanland_16__B0001015_00215__1d364eea3c33
300,0.2087431693989071,0.26596128940582275,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1579_0014__c1bb1d29efef
377,0.2995198079231693,0.29908519983291626,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00149__84f8433f5e65
45,0.0393964794635373,0.04247962683439255,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_17_1738__40004038_00025__dfc598607bbf
432,0.202888814242526,0.2390487790107727,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00101__15edfc3a0cf7
907,0.0399159663865546,0.03231669217348099,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0036_0038full__bbe2733cd440
1266,0.1810918774966711,0.1728525459766388,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__0016_0017full__11e10d8c6385
918,0.0218446601941747,0.03724551200866699,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0632_0058full__1d31ddd99ec4
677,0.3183098591549296,0.3901425898075104,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Livgedinget_1__A0052690_00220__7ef8a242d8db
414,0.2075938918695831,0.1926986128091812,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00049__fc85d79cd1f7
921,0.0152542372881355,0.038999903947114944,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0864_bal_171__ab50e13a52a6
1088,0.1951633432329232,0.19404004514217377,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0421_Bild_65__740ff75df874
610,0.0632644453816954,0.11401255428791046,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_1_1676__R0001203_00012__b859b61df40a
1068,0.1208406304728546,0.1476253867149353,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2351_00309-scan_2020-09-30_13-08-34__1c345a0ddbe7
178,0.2151581584716567,0.21884529292583466,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0371_Ilmoitus_20__e20c926dfd71
1028,0.0270462633451957,0.03624774143099785,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0672_00246-scan_2021-03-01_13-24-18__d71ca84a0ba7
1310,0.1050228310502283,0.11995591968297958,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0273_Bild_278__ba1ea0234a2a
364,0.2917628945342571,0.29983776807785034,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00024__62315f745cb6
1563,0.0892857142857142,0.1674799621105194,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Uppland_2__B0001001_00105__bc882e8ec0a3
784,0.0407270279367216,0.052014924585819244,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Kungliga_Hovkonsistoriet__0714_0130full__0aa56bf41b45
201,0.0768876611418047,0.08487660437822342,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0828_Varsinai_8__cca0866ebff4
15,0.1291469194312796,0.25560158491134644,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00120__450eda4b32a4
1462,0.2523041474654378,0.21694444119930267,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1729_juli-nov__A0068662_00360__1fb46589f3a1
601,0.2902374670184696,0.32573145627975464,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Justitiekollegiet_och_F_rmyndarkammaren_A1_a_2_65__0375_bollen_65__0582b66dde64
714,0.0251284980011422,0.06412100046873093,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1794__A0065856_00006__ad454f56fb90
893,0.0807265388496468,0.12720276415348053,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2008_zzzzPolitikollegiet1760_144__f24f7bab0bc0
1412,0.3689986282578875,0.37680912017822266,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_20__40009019_00128__7b37d01b599a
355,0.0466666666666666,0.06092393025755882,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002028_00080__c34c3ce61364
1625,0.0456560283687943,0.058141078799963,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1545_Varsinaisten_asioiden_poeytaekirjat_1056__39e1e911b045
303,0.2100840336134453,0.4338366389274597,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1732_0015__b13cc966f4f1
202,0.4127475247524752,0.33287617564201355,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0844_Varsinai_56__e119446dae27
632,0.1323029366306027,0.16983428597450256,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_5_1676__R0001207_00132__82fbc842ed16
934,0.8181818181818182,0.41202929615974426,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0315_Bfull_179__de6f0fec7bb2
1345,0.0246710526315789,0.028776176273822784,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00151-scan_2020-09-23_14-15-14__b01378e55b25
1203,0.0391061452513966,0.03360741212964058,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1249_allam_31__d6c60d5d40e5
489,0.1157694140066698,0.096976138651371,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002046_00096__b933d1065b40
1060,0.0797413793103448,0.1404111534357071,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2041_00230-scan_2020-10-13_15-10-41__5b6991f9299d
1359,0.0277569392348087,0.04818515107035637,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0529_0159full__921e52a58271
1533,0.2192530585962653,0.20804455876350403,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Handlingar_ang_hovr_tter_16__A0060185_00004__595c970628ee
57,0.0066225165562913,0.030442360788583755,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_20_1748-1753__40006559_00009__2c1e49411fc8
533,0.0247268545140885,0.032917652279138565,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00261__b4f32b78f1a7
44,0.0252788104089219,0.0347464419901371,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00224__c2c86af93e80
103,0.0565905096660808,0.06679847091436386,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00092__ba4ac9c40429
277,0.0300798035604665,0.035430800169706345,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002406_00495__989911124029
1170,0.2618705035971223,0.2332642376422882,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1621_0017full__f97ecffb49f8
104,0.0381791483113069,0.05441166087985039,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00101__2237570c8b1c
1304,0.048025613660619,0.03270789235830307,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_9-13__2245_bob_165__a0438d740d23
110,0.2404735479097299,0.20255933701992035,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Carl_Fredrik_P_hlmans_resejournaler_1_1824-1825__G0000189_00006__5e3404ce3d33
465,0.0768496420047732,0.080388143658638,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002043_00387__c8da8db859aa
1299,0.2703703703703703,0.11372818797826767,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0847_00214-scan_2025-02-21_15-26-18__c1b34a5cc0e9
1078,0.1479524438573315,0.18169863522052765,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1295_Image_126__2a822a3a46dd
791,0.1298507462686567,0.21885882318019867,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__0890_0049full__430f15b61f62
902,0.0335628227194492,0.04361100122332573,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2706_boll_461__5b69a8887d47
838,0.1071428571428571,0.13215623795986176,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0803_0427full__fcaf25e0433f
634,0.1047823750671681,0.08958487212657928,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_6_1676__R0001208_00009__e65044d7071e
